outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,66.62527777777778
False Negative,Left-Cerebral-White-Matter,61.31694444444444
False Negative,Brain-Stem,59.49111111111111
False Negative,Right-Cerebellum-Cortex,58.537499999999994
False Negative,Right-Cerebellum-White-Matter,57.24333333333334
False Negative,Right-Cerebral-Cortex,55.46805555555555
False Negative,Right-Ventral-DC,55.00833333333333
False Negative,Right-Amygdala,54.65166666666667
False Negative,Left-Cerebellum-Cortex,54.13916666666667
False Negative,Left-Cerebellum-White-Matter,52.816111111111105
False Negative,Left-Ventral-DC,51.28138888888889
False Negative,Left-Cerebral-Cortex,50.50805555555556
False Negative,Right-Pallidum,47.2025
False Negative,Right-Caudate,46.95222222222222
False Negative,Left-Amygdala,45.913611111111116
False Negative,Left-Caudate,45.36861111111111
False Negative,Right-Hippocampus,42.142222222222216
False Negative,Right-Thalamus,42.130833333333335
False Negative,Left-Thalamus,37.73305555555556
False Negative,Right-Putamen,37.54222222222222
False Negative,Left-Hippocampus,35.41555555555556
False Negative,Right-Accumbens-Area,34.621388888888895
False Negative,Left-Pallidum,33.91861111111111
False Negative,Left-Accumbens-Area,30.929722222222225
False Negative,Right-Lateral-Ventricle,27.244444444444444
False Negative,Left-Putamen,24.13388888888889
False Negative,Left-Lateral-Ventricle,22.605277777777776
False Negative,4th-Ventricle,21.5
False Negative,Right-Inferior-Lateral-Ventricle,17.968888888888888
False Negative,3rd-Ventricle,17.795555555555556
False Negative,Left-Inferior-Lateral-Ventricle,15.418333333333335
True Negative,Right-Cerebral-White-Matter,67.3518918918919
True Negative,Left-Cerebral-White-Matter,61.98918918918919
True Negative,Brain-Stem,59.954324324324325
True Negative,Right-Cerebellum-Cortex,59.67891891891892
True Negative,Right-Cerebellum-White-Matter,57.685675675675675
True Negative,Right-Cerebral-Cortex,56.268918918918914
True Negative,Left-Cerebellum-Cortex,55.13513513513514
True Negative,Right-Amygdala,54.18864864864865
True Negative,Right-Ventral-DC,54.163513513513514
True Negative,Left-Cerebellum-White-Matter,53.01783783783784
True Negative,Left-Cerebral-Cortex,51.11324324324325
True Negative,Right-Caudate,49.89243243243243
True Negative,Left-Ventral-DC,48.903513513513516
True Negative,Right-Pallidum,47.34486486486487
True Negative,Left-Amygdala,46.17702702702702
True Negative,Left-Caudate,45.089189189189185
True Negative,Right-Hippocampus,42.72675675675676
True Negative,Right-Thalamus,42.678378378378376
True Negative,Right-Putamen,38.234054054054056
True Negative,Left-Thalamus,37.53243243243244
True Negative,Right-Accumbens-Area,36.02837837837838
True Negative,Left-Hippocampus,34.62108108108108
True Negative,Left-Pallidum,31.536486486486485
True Negative,Left-Accumbens-Area,29.316486486486486
True Negative,Right-Lateral-Ventricle,26.927027027027027
True Negative,Left-Putamen,22.575945945945943
True Negative,Left-Lateral-Ventricle,22.572972972972973
True Negative,4th-Ventricle,21.327567567567566
True Negative,Right-Inferior-Lateral-Ventricle,18.6327027027027
True Negative,3rd-Ventricle,17.32837837837838
True Negative,Left-Inferior-Lateral-Ventricle,14.23810810810811
