outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.5396
False Negative,Right-Cerebral-Cortex,9.4592
False Negative,Left-Cerebral-White-Matter,8.9032
False Negative,Left-Cerebral-Cortex,8.5196
False Negative,Right-Cerebellum-Cortex,1.6372
False Negative,Left-Cerebellum-Cortex,1.5715999999999999
False Negative,Brain-Stem,0.67
False Negative,Right-Cerebellum-White-Matter,0.5732
False Negative,Left-Cerebellum-White-Matter,0.5556
False Negative,Right-Thalamus,0.2284
False Negative,Left-Thalamus,0.21559999999999999
False Negative,Right-Putamen,0.15
False Negative,Right-Ventral-DC,0.1364
False Negative,Right-Caudate,0.136
False Negative,Right-Lateral-Ventricle,0.1316
False Negative,Left-Ventral-DC,0.1284
False Negative,Left-Lateral-Ventricle,0.128
False Negative,Left-Caudate,0.1232
False Negative,Right-Hippocampus,0.12040000000000001
False Negative,Left-Putamen,0.1092
False Negative,Left-Hippocampus,0.09519999999999999
False Negative,Right-Amygdala,0.05720000000000001
False Negative,Right-Pallidum,0.0512
False Negative,Left-Amygdala,0.0472
False Negative,Left-Pallidum,0.0412
False Negative,4th-Ventricle,0.0264
False Negative,Right-Accumbens-Area,0.0196
False Negative,Left-Accumbens-Area,0.0168
False Negative,3rd-Ventricle,0.0108
False Negative,Right-Inferior-Lateral-Ventricle,0.0104
False Negative,Left-Inferior-Lateral-Ventricle,0.0096
False Positive,Right-Cerebral-White-Matter,10.66344827586207
False Positive,Right-Cerebral-Cortex,10.301379310344828
False Positive,Left-Cerebral-White-Matter,8.99896551724138
False Positive,Left-Cerebral-Cortex,8.359655172413794
False Positive,Right-Cerebellum-Cortex,1.9179310344827585
False Positive,Left-Cerebellum-Cortex,1.804285714285714
False Positive,Brain-Stem,0.8327586206896551
False Positive,Right-Cerebellum-White-Matter,0.6624137931034483
False Positive,Left-Cerebellum-White-Matter,0.6510714285714286
False Positive,Right-Thalamus,0.26448275862068965
False Positive,Left-Thalamus,0.2503448275862069
False Positive,Right-Putamen,0.17586206896551726
False Positive,Right-Ventral-DC,0.1606896551724138
False Positive,Left-Ventral-DC,0.15758620689655173
False Positive,Right-Caudate,0.15482758620689657
False Positive,Right-Lateral-Ventricle,0.1482758620689655
False Positive,Left-Caudate,0.14413793103448275
False Positive,Left-Lateral-Ventricle,0.14275862068965517
False Positive,Left-Putamen,0.14137931034482756
False Positive,Right-Hippocampus,0.1393103448275862
False Positive,Left-Hippocampus,0.11758620689655173
False Positive,Right-Amygdala,0.06586206896551725
False Positive,Right-Pallidum,0.06
False Positive,Left-Amygdala,0.058275862068965525
False Positive,Left-Pallidum,0.05172413793103448
False Positive,4th-Ventricle,0.03620689655172414
False Positive,Right-Accumbens-Area,0.023448275862068966
False Positive,Left-Accumbens-Area,0.022758620689655173
False Positive,3rd-Ventricle,0.01689655172413793
False Positive,Left-Inferior-Lateral-Ventricle,0.01310344827586207
False Positive,Right-Inferior-Lateral-Ventricle,0.011724137931034483
True Negative,Right-Cerebral-White-Matter,9.069054054054055
True Negative,Right-Cerebral-Cortex,9.003783783783783
True Negative,Left-Cerebral-White-Matter,8.523513513513514
True Negative,Left-Cerebral-Cortex,8.192567567567568
True Negative,Right-Cerebellum-Cortex,1.6851351351351351
True Negative,Left-Cerebellum-Cortex,1.6135135135135137
True Negative,Brain-Stem,0.675
True Negative,Right-Cerebellum-White-Matter,0.5814864864864865
True Negative,Left-Cerebellum-White-Matter,0.5581081081081081
True Negative,Right-Thalamus,0.1916216216216216
True Negative,Left-Thalamus,0.18540540540540543
True Negative,Right-Putamen,0.13837837837837838
True Negative,Right-Ventral-DC,0.125
