outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.634166666666667
False Negative,Left-Cerebral-White-Matter,9.586666666666666
False Negative,Right-Cerebral-Cortex,9.333333333333334
False Negative,Left-Cerebral-Cortex,9.228333333333333
False Negative,Right-Cerebellum-Cortex,2.080833333333333
False Negative,Left-Cerebellum-Cortex,2.0091666666666668
False Negative,Brain-Stem,0.8450000000000001
False Negative,Left-Cerebellum-White-Matter,0.6991666666666667
False Negative,Right-Cerebellum-White-Matter,0.6908333333333333
False Negative,Left-Thalamus,0.2808333333333333
False Negative,Right-Thalamus,0.255
False Negative,Left-Lateral-Ventricle,0.17166666666666666
False Negative,Left-Putamen,0.165
False Negative,Left-Ventral-DC,0.165
False Negative,Right-Putamen,0.16166666666666665
False Negative,Right-Ventral-DC,0.16
False Negative,Left-Caudate,0.1425
False Negative,Right-Caudate,0.13916666666666666
False Negative,Left-Hippocampus,0.13833333333333334
False Negative,Right-Hippocampus,0.13833333333333334
False Negative,Right-Lateral-Ventricle,0.12916666666666668
False Negative,Right-Amygdala,0.0675
False Negative,Left-Amygdala,0.06
False Negative,Left-Pallidum,0.059166666666666666
False Negative,Right-Pallidum,0.05583333333333334
False Negative,4th-Ventricle,0.03416666666666667
False Negative,Left-Accumbens-Area,0.021666666666666667
False Negative,Right-Accumbens-Area,0.021666666666666667
False Negative,3rd-Ventricle,0.013333333333333334
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Left-Cerebral-White-Matter,7.7628571428571425
False Positive,Right-Cerebral-White-Matter,7.7457142857142856
False Positive,Right-Cerebral-Cortex,7.391428571428571
False Positive,Left-Cerebral-Cortex,7.298571428571428
False Positive,Left-Cerebellum-Cortex,1.4185714285714286
False Positive,Right-Cerebellum-Cortex,1.3914285714285715
False Positive,Brain-Stem,0.6916666666666668
False Positive,Left-Cerebellum-White-Matter,0.5533333333333333
False Positive,Right-Cerebellum-White-Matter,0.5366666666666666
False Positive,Right-Thalamus,0.24166666666666667
False Positive,Left-Thalamus,0.22
False Positive,Right-Putamen,0.166
False Positive,Right-Ventral-DC,0.16
False Positive,Right-Caudate,0.148
False Positive,Left-Ventral-DC,0.1366666666666667
False Positive,Left-Lateral-Ventricle,0.13
False Positive,Left-Putamen,0.125
False Positive,Right-Hippocampus,0.12166666666666666
False Positive,Right-Lateral-Ventricle,0.12
False Positive,Left-Caudate,0.11333333333333334
False Positive,Left-Hippocampus,0.09571428571428572
False Positive,Right-Amygdala,0.07
False Positive,Left-Amygdala,0.06
False Positive,Right-Pallidum,0.054000000000000006
False Positive,Left-Pallidum,0.052000000000000005
False Positive,4th-Ventricle,0.03
False Positive,Left-Accumbens-Area,0.024
False Positive,Right-Accumbens-Area,0.02
False Positive,3rd-Ventricle,0.016666666666666666
False Positive,Left-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Cerebral-White-Matter,9.736666666666668
True Negative,Left-Cerebral-White-Matter,9.734
True Negative,Right-Cerebral-Cortex,9.415333333333333
True Negative,Left-Cerebral-Cortex,9.270000000000001
True Negative,Right-Cerebellum-Cortex,2.0086666666666666
True Negative,Left-Cerebellum-Cortex,2.008
True Negative,Brain-Stem,0.8293333333333333
True Negative,Left-Cerebellum-White-Matter,0.6673333333333333
True Negative,Right-Cerebellum-White-Matter,0.6466666666666666
True Negative,Left-Thalamus,0.2786666666666667
True Negative,Right-Thalamus,0.26666666666666666
True Negative,Left-Putamen,0.17333333333333334
True Negative,Right-Putamen,0.1713333333333333
True Negative,Left-Ventral-DC,0.164
True Negative,Right-Ventral-DC,0.16133333333333333
True Negative,Right-Caudate,0.14333333333333334
True Negative,Left-Caudate,0.13933333333333334
True Negative,Right-Hippocampus,0.13799999999999998
True Negative,Left-Hippocampus,0.132
True Negative,Left-Lateral-Ventricle,0.11733333333333333
True Negative,Right-Lateral-Ventricle,0.10333333333333333
True Negative,Right-Amygdala,0.062000000000000006
True Negative,Left-Amygdala,0.060000000000000005
True Negative,Left-Pallidum,0.060000000000000005
True Negative,Right-Pallidum,0.05733333333333333
True Negative,4th-Ventricle,0.034666666666666665
True Negative,Right-Accumbens-Area,0.022000000000000002
True Negative,Left-Accumbens-Area,0.020666666666666667
True Negative,3rd-Ventricle,0.012666666666666666
True Negative,Right-Inferior-Lateral-Ventricle,0.01
True Negative,Left-Inferior-Lateral-Ventricle,0.008666666666666666
True Positive,Right-Cerebral-White-Matter,9.806666666666667
True Positive,Right-Cerebral-Cortex,9.676666666666668
True Positive,Left-Cerebral-White-Matter,9.516666666666667
True Positive,Left-Cerebral-Cortex,9.206666666666667
True Positive,Left-Cerebellum-Cortex,1.9183333333333332
True Positive,Right-Cerebellum-Cortex,1.8616666666666666
True Positive,Brain-Stem,0.7683333333333334
True Positive,Right-Cerebellum-White-Matter,0.6333333333333334
True Positive,Left-Cerebellum-White-Matter,0.6333333333333333
True Positive,Left-Thalamus,0.26499999999999996
True Positive,Right-Thalamus,0.26166666666666666
True Positive,Left-Putamen,0.16
True Positive,Right-Putamen,0.16
True Positive,Right-Ventral-DC,0.15833333333333335
True Positive,Left-Ventral-DC,0.15833333333333333
True Positive,Right-Caudate,0.1466666666666667
True Positive,Left-Lateral-Ventricle,0.145
True Positive,Right-Hippocampus,0.14
True Positive,Left-Caudate,0.1366666666666667
True Positive,Left-Hippocampus,0.12833333333333333
True Positive,Right-Lateral-Ventricle,0.12833333333333333
True Positive,Right-Amygdala,0.06333333333333334
True Positive,Left-Amygdala,0.056666666666666664
True Positive,Right-Pallidum,0.056666666666666664
True Positive,Left-Pallidum,0.055
True Positive,4th-Ventricle,0.03833333333333334
True Positive,Right-Accumbens-Area,0.024999999999999998
True Positive,Left-Accumbens-Area,0.023333333333333334
True Positive,3rd-Ventricle,0.02
True Positive,Left-Inferior-Lateral-Ventricle,0.011666666666666667
True Positive,Right-Inferior-Lateral-Ventricle,0.011666666666666667
