Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,39022,155864.12,10.52,10009,True Negative,raw,,
Left-Cerebral-White-Matter,37225,148686.43,10.04,10009,True Negative,raw,,
Right-Cerebral-Cortex,35762,142842.82,9.64,10009,True Negative,raw,,
Left-Cerebral-Cortex,35622,142283.63,9.6,10009,True Negative,raw,,
Right-Cerebellum-Cortex,7226,28862.54,1.95,10009,True Negative,raw,,
Left-Cerebellum-Cortex,7071,28243.43,1.91,10009,True Negative,raw,,
Brain-Stem,2574,10281.23,0.69,10009,True Negative,raw,,
Right-Cerebellum-White-Matter,2532,10113.47,0.68,10009,True Negative,raw,,
Left-Cerebellum-White-Matter,2275,9086.95,0.61,10009,True Negative,raw,,
Right-Thalamus,1092,4361.73,0.29,10009,True Negative,raw,,
Left-Thalamus,1056,4217.94,0.28,10009,True Negative,raw,,
Left-Putamen,625,2496.41,0.17,10009,True Negative,raw,,
Right-Putamen,594,2372.59,0.16,10009,True Negative,raw,,
Right-Ventral-DC,501,2001.13,0.14,10009,True Negative,raw,,
Left-Ventral-DC,519,2073.02,0.14,10009,True Negative,raw,,
Right-Caudate,472,1885.29,0.13,10009,True Negative,raw,,
Left-Hippocampus,476,1901.27,0.13,10009,True Negative,raw,,
Left-Caudate,462,1845.35,0.12,10009,True Negative,raw,,
Right-Hippocampus,436,1741.5,0.12,10009,True Negative,raw,,
Left-Lateral-Ventricle,378,1509.83,0.1,10009,True Negative,raw,,
Right-Lateral-Ventricle,263,1050.49,0.07,10009,True Negative,raw,,
Left-Amygdala,233,930.66,0.06,10009,True Negative,raw,,
Left-Pallidum,196,782.88,0.05,10009,True Negative,raw,,
Right-Amygdala,202,806.84,0.05,10009,True Negative,raw,,
Right-Pallidum,195,778.88,0.05,10009,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,61,243.65,0.02,10009,True Negative,raw,,
4th-Ventricle,70,279.6,0.02,10009,True Negative,raw,,
Right-Accumbens-Area,92,367.47,0.02,10009,True Negative,raw,,
Left-Accumbens-Area,84,335.52,0.02,10009,True Negative,raw,,
3rd-Ventricle,35,139.8,0.01,10009,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,143.79,0.01,10009,True Negative,raw,,
Right-Cerebral-White-Matter,39022,155864.12,,10009,True Negative,norm,232639.02,67.0
Left-Cerebral-White-Matter,37225,148686.43,,10009,True Negative,norm,233536.95,63.67
Right-Cerebellum-White-Matter,2532,10113.47,,10009,True Negative,norm,16500.41,61.29
Brain-Stem,2574,10281.23,,10009,True Negative,norm,16895.67,60.85
Left-Cerebellum-Cortex,7071,28243.43,,10009,True Negative,norm,46653.32,60.54
Left-Cerebellum-White-Matter,2275,9086.95,,10009,True Negative,norm,15210.45,59.74
Right-Cerebellum-Cortex,7226,28862.54,,10009,True Negative,norm,49477.34,58.33
Left-Ventral-DC,519,2073.02,,10009,True Negative,norm,3565.61,58.14
Right-Ventral-DC,501,2001.13,,10009,True Negative,norm,3460.2,57.83
Right-Thalamus,1092,4361.73,,10009,True Negative,norm,7788.92,56.0
Left-Amygdala,233,930.66,,10009,True Negative,norm,1680.08,55.39
Left-Thalamus,1056,4217.94,,10009,True Negative,norm,7765.64,54.32
Right-Amygdala,202,806.84,,10009,True Negative,norm,1528.41,52.79
Right-Pallidum,195,778.88,,10009,True Negative,norm,1518.63,51.29
Right-Cerebral-Cortex,35762,142842.82,,10009,True Negative,norm,289013.75,49.42
Left-Pallidum,196,782.88,,10009,True Negative,norm,1599.32,48.95
Left-Cerebral-Cortex,35622,142283.63,,10009,True Negative,norm,292272.44,48.68
Right-Accumbens-Area,92,367.47,,10009,True Negative,norm,759.5,48.38
Left-Caudate,462,1845.35,,10009,True Negative,norm,3868.67,47.7
Right-Caudate,472,1885.29,,10009,True Negative,norm,4083.78,46.17
Left-Putamen,625,2496.41,,10009,True Negative,norm,5589.77,44.66
Left-Hippocampus,476,1901.27,,10009,True Negative,norm,4365.82,43.55
Left-Accumbens-Area,84,335.52,,10009,True Negative,norm,772.61,43.43
Right-Putamen,594,2372.59,,10009,True Negative,norm,5556.34,42.7
Right-Hippocampus,436,1741.5,,10009,True Negative,norm,4280.12,40.69
Left-Lateral-Ventricle,378,1509.83,,10009,True Negative,norm,4848.16,31.14
Left-Inferior-Lateral-Ventricle,61,243.65,,10009,True Negative,norm,904.91,26.93
3rd-Ventricle,35,139.8,,10009,True Negative,norm,555.64,25.16
Right-Lateral-Ventricle,263,1050.49,,10009,True Negative,norm,4176.11,25.15
4th-Ventricle,70,279.6,,10009,True Negative,norm,1336.73,20.92
Right-Inferior-Lateral-Ventricle,36,143.79,,10009,True Negative,norm,899.06,15.99
Right-Cerebral-White-Matter,41262,168644.09,10.94,27037,True Positive,raw,,
Left-Cerebral-White-Matter,40952,167377.07,10.86,27037,True Positive,raw,,
Right-Cerebral-Cortex,34511,141051.72,9.15,27037,True Positive,raw,,
Left-Cerebral-Cortex,33471,136801.08,8.88,27037,True Positive,raw,,
Left-Cerebellum-Cortex,7179,29341.67,1.9,27037,True Positive,raw,,
Right-Cerebellum-Cortex,6875,28099.17,1.82,27037,True Positive,raw,,
Brain-Stem,3355,13712.4,0.89,27037,True Positive,raw,,
Right-Cerebellum-White-Matter,2839,11603.43,0.75,27037,True Positive,raw,,
