outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,73.61857142857143
False Negative,Left-Cerebral-White-Matter,72.27857142857142
False Negative,Brain-Stem,69.78071428571428
False Negative,Left-Ventral-DC,66.79404761904762
False Negative,Right-Ventral-DC,66.1502380952381
False Negative,Right-Cerebellum-White-Matter,65.47952380952381
False Negative,Right-Cerebellum-Cortex,64.23380952380953
False Negative,Left-Cerebellum-White-Matter,64.11547619047619
False Negative,Left-Cerebellum-Cortex,63.104285714285716
False Negative,Left-Thalamus,60.24952380952381
False Negative,Right-Amygdala,60.00333333333333
False Negative,Right-Thalamus,59.79
False Negative,Left-Amygdala,57.98
False Negative,Right-Pallidum,57.097142857142856
False Negative,Right-Cerebral-Cortex,56.71642857142857
False Negative,Left-Pallidum,56.19833333333333
False Negative,Left-Cerebral-Cortex,55.98452380952381
False Negative,Left-Caudate,55.31214285714286
False Negative,Right-Caudate,55.29119047619048
False Negative,Right-Accumbens-Area,51.8454761904762
False Negative,Right-Hippocampus,51.16642857142857
False Negative,Left-Hippocampus,50.290952380952376
False Negative,Left-Accumbens-Area,47.662619047619046
False Negative,Left-Putamen,46.891666666666666
False Negative,Right-Putamen,45.31261904761905
False Negative,Left-Lateral-Ventricle,32.61785714285715
False Negative,Right-Lateral-Ventricle,29.77214285714286
False Negative,3rd-Ventricle,29.71142857142857
False Negative,4th-Ventricle,26.089761904761904
False Negative,Right-Inferior-Lateral-Ventricle,20.495476190476193
False Negative,Left-Inferior-Lateral-Ventricle,19.773333333333333
False Positive,Right-Cerebral-White-Matter,72.53363636363636
False Positive,Left-Cerebral-White-Matter,68.44090909090909
False Positive,Brain-Stem,68.37727272727273
False Positive,Left-Ventral-DC,64.62545454545455
False Positive,Left-Cerebellum-Cortex,64.3809090909091
False Positive,Right-Cerebellum-White-Matter,64.36363636363636
False Positive,Right-Ventral-DC,63.96818181818182
False Positive,Right-Cerebellum-Cortex,63.83090909090909
False Positive,Left-Cerebellum-White-Matter,61.38727272727272
False Positive,Left-Thalamus,60.06272727272728
False Positive,Right-Thalamus,59.95545454545454
False Positive,Right-Pallidum,59.67454545454545
False Positive,Right-Amygdala,58.291818181818186
False Positive,Left-Amygdala,56.96636363636364
False Positive,Right-Cerebral-Cortex,56.58090909090909
False Positive,Right-Caudate,54.906363636363636
False Positive,Left-Cerebral-Cortex,54.73
False Positive,Left-Pallidum,54.51636363636364
False Positive,Left-Caudate,53.123636363636365
False Positive,Left-Accumbens-Area,50.971818181818186
False Positive,Right-Hippocampus,50.44818181818182
False Positive,Left-Putamen,48.627272727272725
False Positive,Left-Hippocampus,48.47909090909091
False Positive,Right-Putamen,47.38363636363636
False Positive,Right-Accumbens-Area,47.07090909090909
False Positive,Left-Lateral-Ventricle,35.197272727272725
False Positive,3rd-Ventricle,32.81727272727273
False Positive,Right-Lateral-Ventricle,31.504545454545454
False Positive,Left-Inferior-Lateral-Ventricle,29.983636363636364
False Positive,4th-Ventricle,28.215454545454545
False Positive,Right-Inferior-Lateral-Ventricle,21.66090909090909
True Negative,Right-Cerebral-White-Matter,73.92728260869566
True Negative,Left-Cerebral-White-Matter,72.9120652173913
True Negative,Brain-Stem,70.29021739130435
True Negative,Right-Cerebellum-White-Matter,66.39891304347826
True Negative,Left-Ventral-DC,66.31804347826088
True Negative,Left-Cerebellum-White-Matter,65.76087912087912
True Negative,Right-Ventral-DC,65.73032608695652
True Negative,Right-Cerebellum-Cortex,64.63586956521739
True Negative,Left-Cerebellum-Cortex,63.676153846153845
True Negative,Right-Amygdala,60.6054347826087
True Negative,Left-Thalamus,58.8325
True Negative,Right-Thalamus,58.58695652173913
True Negative,Left-Amygdala,57.63163043478261
True Negative,Right-Cerebral-Cortex,57.13369565217391
True Negative,Left-Pallidum,56.42141304347827
True Negative,Left-Cerebral-Cortex,56.279021739130435
True Negative,Right-Pallidum,56.131956521739134
