Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,36490,149140.2,9.85,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,36045,147321.41,9.73,1017176,True Negative,raw,,
Right-Cerebral-Cortex,34766,142093.94,9.38,1017176,True Negative,raw,,
Left-Cerebral-Cortex,33876,138456.38,9.14,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6020,24604.66,1.62,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5623,22982.06,1.52,1017176,True Negative,raw,,
Brain-Stem,2853,11660.65,0.77,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2287,9347.32,0.62,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2255,9216.53,0.61,1017176,True Negative,raw,,
Left-Thalamus,1055,4311.95,0.28,1017176,True Negative,raw,,
Right-Thalamus,1021,4172.98,0.28,1017176,True Negative,raw,,
Left-Ventral-DC,575,2350.11,0.16,1017176,True Negative,raw,,
Right-Ventral-DC,543,2219.32,0.15,1017176,True Negative,raw,,
Left-Putamen,559,2284.72,0.15,1017176,True Negative,raw,,
Right-Putamen,524,2141.67,0.14,1017176,True Negative,raw,,
Right-Hippocampus,491,2006.79,0.13,1017176,True Negative,raw,,
Right-Caudate,473,1933.22,0.13,1017176,True Negative,raw,,
Left-Caudate,491,2006.79,0.13,1017176,True Negative,raw,,
Left-Hippocampus,474,1937.31,0.13,1017176,True Negative,raw,,
Right-Lateral-Ventricle,345,1410.07,0.09,1017176,True Negative,raw,,
Left-Lateral-Ventricle,335,1369.2,0.09,1017176,True Negative,raw,,
Left-Amygdala,223,911.44,0.06,1017176,True Negative,raw,,
Left-Pallidum,238,972.74,0.06,1017176,True Negative,raw,,
Right-Pallidum,237,968.66,0.06,1017176,True Negative,raw,,
Right-Amygdala,186,760.21,0.05,1017176,True Negative,raw,,
4th-Ventricle,122,498.63,0.03,1017176,True Negative,raw,,
3rd-Ventricle,87,355.58,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,90,367.84,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,36490,149140.2,,1017176,True Negative,norm,219032.73,68.09
Left-Cerebral-White-Matter,36045,147321.41,,1017176,True Negative,norm,218078.45,67.55
Brain-Stem,2853,11660.65,,1017176,True Negative,norm,18370.56,63.47
Right-Cerebellum-White-Matter,2255,9216.53,,1017176,True Negative,norm,14926.23,61.75
Left-Cerebellum-White-Matter,2287,9347.32,,1017176,True Negative,norm,15413.9,60.64
Left-Ventral-DC,575,2350.11,,1017176,True Negative,norm,3932.3,59.76
Right-Cerebellum-Cortex,5623,22982.06,,1017176,True Negative,norm,38764.91,59.29
Right-Ventral-DC,543,2219.32,,1017176,True Negative,norm,3827.96,57.98
Left-Cerebellum-Cortex,6020,24604.66,,1017176,True Negative,norm,42530.02,57.85
Left-Amygdala,223,911.44,,1017176,True Negative,norm,1591.65,57.26
Right-Pallidum,237,968.66,,1017176,True Negative,norm,1858.25,52.13
Right-Cerebral-Cortex,34766,142093.94,,1017176,True Negative,norm,274192.25,51.82
Left-Pallidum,238,972.74,,1017176,True Negative,norm,1899.58,51.21
Left-Caudate,491,2006.79,,1017176,True Negative,norm,3935.41,50.99
Left-Cerebral-Cortex,33876,138456.38,,1017176,True Negative,norm,272523.3,50.81
Left-Thalamus,1055,4311.95,,1017176,True Negative,norm,8512.04,50.66
Right-Amygdala,186,760.21,,1017176,True Negative,norm,1503.46,50.56
Right-Thalamus,1021,4172.98,,1017176,True Negative,norm,8375.05,49.83
Left-Accumbens-Area,90,367.84,,1017176,True Negative,norm,750.18,49.03
Right-Caudate,473,1933.22,,1017176,True Negative,norm,4109.87,47.04
3rd-Ventricle,87,355.58,,1017176,True Negative,norm,783.05,45.41
Left-Hippocampus,474,1937.31,,1017176,True Negative,norm,4290.3,45.16
Right-Hippocampus,491,2006.79,,1017176,True Negative,norm,4459.51,45.0
Right-Accumbens-Area,90,367.84,,1017176,True Negative,norm,820.38,44.84
Left-Putamen,559,2284.72,,1017176,True Negative,norm,5991.65,38.13
Right-Putamen,524,2141.67,,1017176,True Negative,norm,5705.12,37.54
4th-Ventricle,122,498.63,,1017176,True Negative,norm,1729.33,28.83
Right-Lateral-Ventricle,345,1410.07,,1017176,True Negative,norm,5197.81,27.13
Left-Lateral-Ventricle,335,1369.2,,1017176,True Negative,norm,5343.43,25.62
Right-Inferior-Lateral-Ventricle,29,118.53,,1017176,True Negative,norm,774.74,15.3
Left-Inferior-Lateral-Ventricle,24,98.09,,1017176,True Negative,norm,738.11,13.29
Left-Cerebral-White-Matter,34570,142931.52,9.58,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,31620,130734.59,8.76,1125505,True Negative,raw,,
Left-Cerebral-Cortex,30394,125665.62,8.42,1125505,True Negative,raw,,
Right-Cerebral-Cortex,29384,121489.72,8.14,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,6841,28284.48,1.89,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,6758,27941.31,1.87,1125505,True Negative,raw,,
Brain-Stem,3035,12548.37,0.84,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2674,11055.8,0.74,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2683,11093.01,0.74,1125505,True Negative,raw,,
Left-Thalamus,987,4080.8,0.27,1125505,True Negative,raw,,
Right-Thalamus,707,2923.13,0.2,1125505,True Negative,raw,,
Left-Ventral-DC,575,2377.37,0.16,1125505,True Negative,raw,,
Left-Putamen,566,2340.16,0.16,1125505,True Negative,raw,,
Left-Caudate,513,2121.03,0.14,1125505,True Negative,raw,,
Right-Ventral-DC,506,2092.08,0.14,1125505,True Negative,raw,,
Left-Lateral-Ventricle,456,1885.36,0.13,1125505,True Negative,raw,,
Left-Hippocampus,467,1930.84,0.13,1125505,True Negative,raw,,
Right-Hippocampus,418,1728.24,0.12,1125505,True Negative,raw,,
Right-Lateral-Ventricle,435,1798.53,0.12,1125505,True Negative,raw,,
Right-Caudate,445,1839.88,0.12,1125505,True Negative,raw,,
Right-Putamen,409,1691.03,0.11,1125505,True Negative,raw,,
Left-Pallidum,239,988.16,0.07,1125505,True Negative,raw,,
Left-Amygdala,222,917.87,0.06,1125505,True Negative,raw,,
Right-Amygdala,220,909.6,0.06,1125505,True Negative,raw,,
Right-Pallidum,220,909.6,0.06,1125505,True Negative,raw,,
4th-Ventricle,203,839.31,0.06,1125505,True Negative,raw,,
Left-Accumbens-Area,66,272.88,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,1125505,True Negative,raw,,
3rd-Ventricle,22,90.96,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,34570,142931.52,,1125505,True Negative,norm,224713.31,63.61
Brain-Stem,3035,12548.37,,1125505,True Negative,norm,19944.75,62.92
Right-Cerebellum-White-Matter,2674,11055.8,,1125505,True Negative,norm,17745.52,62.3
Right-Cerebellum-Cortex,6841,28284.48,,1125505,True Negative,norm,46767.28,60.48
Left-Cerebellum-White-Matter,2683,11093.01,,1125505,True Negative,norm,18406.33,60.27
Right-Cerebral-White-Matter,31620,130734.59,,1125505,True Negative,norm,223177.52,58.58
Left-Cerebellum-Cortex,6758,27941.31,,1125505,True Negative,norm,48084.14,58.11
Left-Ventral-DC,575,2377.37,,1125505,True Negative,norm,4128.27,57.59
Left-Amygdala,222,917.87,,1125505,True Negative,norm,1614.85,56.84
Left-Pallidum,239,988.16,,1125505,True Negative,norm,1816.63,54.4
Right-Ventral-DC,506,2092.08,,1125505,True Negative,norm,3941.22,53.08
Right-Amygdala,220,909.6,,1125505,True Negative,norm,1722.62,52.8
Left-Thalamus,987,4080.8,,1125505,True Negative,norm,7833.8,52.09
Left-Cerebral-Cortex,30394,125665.62,,1125505,True Negative,norm,245476.8,51.19
Right-Cerebral-Cortex,29384,121489.72,,1125505,True Negative,norm,244865.2,49.61
Left-Caudate,513,2121.03,,1125505,True Negative,norm,4302.72,49.3
Right-Pallidum,220,909.6,,1125505,True Negative,norm,1929.66,47.14
Left-Hippocampus,467,1930.84,,1125505,True Negative,norm,4320.77,44.69
Right-Caudate,445,1839.88,,1125505,True Negative,norm,4523.52,40.67
Left-Putamen,566,2340.16,,1125505,True Negative,norm,5852.0,39.99
Right-Hippocampus,418,1728.24,,1125505,True Negative,norm,4329.97,39.91
Right-Thalamus,707,2923.13,,1125505,True Negative,norm,7483.77,39.06
Right-Accumbens-Area,75,310.09,,1125505,True Negative,norm,817.54,37.93
Left-Accumbens-Area,66,272.88,,1125505,True Negative,norm,752.25,36.28
Right-Putamen,409,1691.03,,1125505,True Negative,norm,5526.64,30.6
Left-Lateral-Ventricle,456,1885.36,,1125505,True Negative,norm,6241.11,30.21
4th-Ventricle,203,839.31,,1125505,True Negative,norm,3254.51,25.79
Right-Lateral-Ventricle,435,1798.53,,1125505,True Negative,norm,7211.81,24.94
Left-Inferior-Lateral-Ventricle,32,132.31,,1125505,True Negative,norm,754.9,17.53
Right-Inferior-Lateral-Ventricle,24,99.23,,1125505,True Negative,norm,669.76,14.82
