outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.492222222222223
False Negative,Left-Cerebral-White-Matter,4.424444444444444
False Negative,Right-Cerebral-Cortex,4.201111111111111
False Negative,Right-Cerebral-White-Matter,4.149629629629629
False Negative,Left-Cerebellum-Cortex,1.1733333333333333
False Negative,Right-Cerebellum-Cortex,0.6233333333333334
False Negative,Brain-Stem,0.49666666666666665
False Negative,Left-Cerebellum-White-Matter,0.37148148148148147
False Negative,Right-Cerebellum-White-Matter,0.2740740740740741
False Negative,Right-Lateral-Ventricle,0.19592592592592592
False Negative,Left-Thalamus,0.19555555555555557
False Negative,Left-Lateral-Ventricle,0.1925925925925926
False Negative,Right-Thalamus,0.18444444444444447
False Negative,Right-Putamen,0.14222222222222222
False Negative,Left-Putamen,0.14074074074074075
False Negative,Right-Caudate,0.11037037037037037
False Negative,Left-Caudate,0.10407407407407408
False Negative,Left-Hippocampus,0.10333333333333333
False Negative,Right-Ventral-DC,0.10111111111111111
False Negative,Left-Ventral-DC,0.10074074074074074
False Negative,Right-Hippocampus,0.0974074074074074
False Negative,4th-Ventricle,0.04888888888888889
False Negative,Right-Pallidum,0.044814814814814814
False Negative,Left-Pallidum,0.04461538461538462
False Negative,Right-Amygdala,0.04115384615384616
False Negative,Left-Amygdala,0.04038461538461539
False Negative,3rd-Ventricle,0.02259259259259259
False Negative,Left-Accumbens-Area,0.020384615384615386
False Negative,Right-Accumbens-Area,0.019629629629629632
False Negative,Left-Inferior-Lateral-Ventricle,0.01730769230769231
False Negative,Right-Inferior-Lateral-Ventricle,0.016153846153846154
False Positive,Left-Cerebral-Cortex,4.92
False Positive,Right-Cerebral-Cortex,4.798
False Positive,Left-Cerebral-White-Matter,4.536
False Positive,Right-Cerebral-White-Matter,4.346
False Positive,Left-Cerebellum-Cortex,1.1880000000000002
False Positive,Right-Cerebellum-Cortex,0.5820000000000001
False Positive,Brain-Stem,0.48200000000000004
False Positive,Left-Cerebellum-White-Matter,0.36
False Positive,Left-Lateral-Ventricle,0.32
False Positive,Right-Lateral-Ventricle,0.266
False Positive,Right-Cerebellum-White-Matter,0.258
False Positive,Left-Thalamus,0.194
False Positive,Right-Thalamus,0.188
False Positive,Left-Putamen,0.144
False Positive,Right-Putamen,0.13999999999999999
False Positive,Right-Caudate,0.11199999999999999
False Positive,Left-Hippocampus,0.11000000000000001
False Positive,Left-Caudate,0.10800000000000001
False Positive,Left-Ventral-DC,0.1
False Positive,Right-Ventral-DC,0.1
False Positive,Right-Hippocampus,0.096
False Positive,4th-Ventricle,0.062
False Positive,Left-Pallidum,0.044
False Positive,Left-Amygdala,0.042
False Positive,Right-Amygdala,0.042
False Positive,Right-Pallidum,0.042
False Positive,3rd-Ventricle,0.028000000000000004
False Positive,Left-Accumbens-Area,0.022
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.018
False Positive,Right-Inferior-Lateral-Ventricle,0.018
True Negative,Left-Cerebral-Cortex,4.5825
True Negative,Left-Cerebral-White-Matter,4.3184375
True Negative,Right-Cerebral-Cortex,3.983125
True Negative,Right-Cerebral-White-Matter,3.804375
True Negative,Left-Cerebellum-Cortex,1.23375
True Negative,Right-Cerebellum-Cortex,0.6481250000000001
True Negative,Brain-Stem,0.49
True Negative,Left-Cerebellum-White-Matter,0.3690625
True Negative,Right-Cerebellum-White-Matter,0.2859375
True Negative,Left-Lateral-Ventricle,0.231875
True Negative,Right-Lateral-Ventricle,0.2078125
True Negative,Left-Thalamus,0.18406250000000002
True Negative,Right-Thalamus,0.1796875
True Negative,Right-Putamen,0.136875
True Negative,Left-Putamen,0.13593750000000002
True Negative,Right-Caudate,0.103125
True Negative,Left-Caudate,0.100625
True Negative,Left-Hippocampus,0.0996875
True Negative,Right-Hippocampus,0.0996875
True Negative,Right-Ventral-DC,0.0971875
True Negative,Left-Ventral-DC,0.0965625
True Negative,4th-Ventricle,0.0521875
True Negative,Right-Amygdala,0.0425
True Negative,Right-Pallidum,0.0421875
True Negative,Left-Pallidum,0.04125
True Negative,Left-Amygdala,0.040625
True Negative,3rd-Ventricle,0.0221875
True Negative,Right-Accumbens-Area,0.019375
True Negative,Left-Accumbens-Area,0.0190625
True Negative,Left-Inferior-Lateral-Ventricle,0.016875
True Negative,Right-Inferior-Lateral-Ventricle,0.014375
True Positive,Left-Cerebral-Cortex,4.63
True Positive,Left-Cerebral-White-Matter,4.595555555555555
True Positive,Right-Cerebral-Cortex,4.20888888888889
True Positive,Right-Cerebral-White-Matter,4.121111111111111
True Positive,Left-Cerebellum-Cortex,1.15
True Positive,Right-Cerebellum-Cortex,0.5711111111111111
True Positive,Brain-Stem,0.5022222222222221
True Positive,Left-Cerebellum-White-Matter,0.39222222222222225
True Positive,Right-Cerebellum-White-Matter,0.25666666666666665
True Positive,Left-Thalamus,0.20444444444444446
True Positive,Right-Thalamus,0.19555555555555557
True Positive,Left-Lateral-Ventricle,0.1711111111111111
True Positive,Right-Lateral-Ventricle,0.1688888888888889
True Positive,Left-Putamen,0.15222222222222223
True Positive,Right-Putamen,0.14666666666666667
True Positive,Left-Caudate,0.12000000000000001
True Positive,Right-Caudate,0.12000000000000001
True Positive,Left-Hippocampus,0.11
True Positive,Right-Hippocampus,0.10666666666666666
True Positive,Right-Ventral-DC,0.10666666666666666
True Positive,Left-Ventral-DC,0.10555555555555557
True Positive,Left-Pallidum,0.04888888888888889
True Positive,4th-Ventricle,0.043333333333333335
True Positive,Right-Amygdala,0.043333333333333335
True Positive,Right-Pallidum,0.043333333333333335
True Positive,Left-Amygdala,0.042222222222222223
True Positive,Left-Accumbens-Area,0.021111111111111112
True Positive,Right-Accumbens-Area,0.021111111111111112
True Positive,3rd-Ventricle,0.01888888888888889
True Positive,Left-Inferior-Lateral-Ventricle,0.01888888888888889
True Positive,Right-Inferior-Lateral-Ventricle,0.013333333333333332
