outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.1674999999999995
False Negative,Right-Cerebral-Cortex,3.7619999999999996
False Negative,Left-Cerebral-White-Matter,3.626
False Negative,Right-Cerebral-White-Matter,3.035
False Negative,Left-Cerebellum-Cortex,1.1265
False Negative,Right-Cerebellum-Cortex,0.6945
False Negative,Brain-Stem,0.4205
False Negative,Left-Cerebellum-White-Matter,0.33599999999999997
False Negative,Right-Cerebellum-White-Matter,0.28700000000000003
False Negative,Left-Thalamus,0.18
False Negative,Right-Thalamus,0.177
False Negative,Left-Lateral-Ventricle,0.14150000000000001
False Negative,Left-Putamen,0.139
False Negative,Right-Putamen,0.1335
False Negative,Right-Lateral-Ventricle,0.127
False Negative,Left-Caudate,0.098
False Negative,Left-Hippocampus,0.0975
False Negative,Right-Caudate,0.0975
False Negative,Right-Hippocampus,0.0965
False Negative,Left-Ventral-DC,0.0905
False Negative,Right-Ventral-DC,0.0875
False Negative,4th-Ventricle,0.043
False Negative,Left-Pallidum,0.0405
False Negative,Right-Amygdala,0.038
False Negative,Right-Pallidum,0.0375
False Negative,Left-Amygdala,0.037
False Negative,Right-Accumbens-Area,0.019473684210526317
False Negative,3rd-Ventricle,0.019
False Negative,Left-Accumbens-Area,0.01894736842105263
False Negative,Left-Inferior-Lateral-Ventricle,0.0155
False Negative,Right-Inferior-Lateral-Ventricle,0.0125
False Positive,Right-Cerebral-Cortex,4.990888888888889
False Positive,Left-Cerebral-Cortex,4.840222222222223
False Positive,Left-Cerebral-White-Matter,4.417111111111112
False Positive,Right-Cerebral-White-Matter,4.241777777777778
False Positive,Left-Cerebellum-Cortex,1.2713333333333334
False Positive,Right-Cerebellum-Cortex,0.6555555555555556
False Positive,Brain-Stem,0.5035555555555555
False Positive,Left-Cerebellum-White-Matter,0.3937777777777777
False Positive,Right-Cerebellum-White-Matter,0.2911111111111111
False Positive,Left-Thalamus,0.19911111111111113
False Positive,Right-Thalamus,0.1931111111111111
False Positive,Left-Lateral-Ventricle,0.18755555555555553
False Positive,Right-Lateral-Ventricle,0.16711111111111113
False Positive,Right-Putamen,0.15911111111111112
False Positive,Left-Putamen,0.14866666666666667
False Positive,Right-Caudate,0.11444444444444445
False Positive,Left-Caudate,0.1108888888888889
False Positive,Right-Hippocampus,0.10777777777777779
False Positive,Left-Hippocampus,0.10777777777777776
False Positive,Right-Ventral-DC,0.10422222222222223
False Positive,Left-Ventral-DC,0.104
False Positive,4th-Ventricle,0.056
False Positive,Right-Amygdala,0.04577777777777778
False Positive,Right-Pallidum,0.044222222222222225
False Positive,Left-Pallidum,0.04386363636363637
False Positive,Left-Amygdala,0.04266666666666667
False Positive,3rd-Ventricle,0.023555555555555555
False Positive,Right-Accumbens-Area,0.02022222222222222
False Positive,Left-Accumbens-Area,0.019545454545454546
False Positive,Left-Inferior-Lateral-Ventricle,0.016
False Positive,Right-Inferior-Lateral-Ventricle,0.015111111111111112
True Negative,Left-Cerebral-Cortex,4.308793103448275
True Negative,Right-Cerebral-Cortex,4.019310344827586
True Negative,Left-Cerebral-White-Matter,3.961551724137931
True Negative,Right-Cerebral-White-Matter,3.626379310344827
True Negative,Left-Cerebellum-Cortex,1.1971929824561403
True Negative,Right-Cerebellum-Cortex,0.8456896551724138
True Negative,Brain-Stem,0.44362068965517243
True Negative,Left-Cerebellum-White-Matter,0.35771929824561405
True Negative,Right-Cerebellum-White-Matter,0.31655172413793103
True Negative,Left-Thalamus,0.17758620689655175
True Negative,Right-Thalamus,0.17396551724137932
True Negative,Left-Lateral-Ventricle,0.16241379310344828
True Negative,Right-Lateral-Ventricle,0.15224137931034482
True Negative,Left-Putamen,0.14448275862068966
True Negative,Right-Putamen,0.1403448275862069
True Negative,Right-Hippocampus,0.10172413793103449
True Negative,Right-Caudate,0.10103448275862069
True Negative,Left-Caudate,0.10017241379310346
True Negative,Left-Hippocampus,0.09827586206896552
True Negative,Right-Ventral-DC,0.09241379310344829
True Negative,Left-Ventral-DC,0.09206896551724138
True Negative,4th-Ventricle,0.043620689655172414
True Negative,Left-Pallidum,0.04017241379310345
True Negative,Right-Amygdala,0.04017241379310345
True Negative,Left-Amygdala,0.039999999999999994
True Negative,Right-Pallidum,0.03879310344827586
True Negative,Left-Accumbens-Area,0.019655172413793106
True Negative,Right-Accumbens-Area,0.019655172413793106
True Negative,3rd-Ventricle,0.019655172413793102
True Negative,Left-Inferior-Lateral-Ventricle,0.01706896551724138
True Negative,Right-Inferior-Lateral-Ventricle,0.01396551724137931
True Positive,Left-Cerebral-Cortex,5.338333333333334
True Positive,Right-Cerebral-Cortex,5.1242857142857146
True Positive,Left-Cerebral-White-Matter,4.795714285714285
True Positive,Right-Cerebral-White-Matter,4.4278571428571425
True Positive,Left-Cerebellum-Cortex,1.2495238095238097
True Positive,Right-Cerebellum-Cortex,0.5373809523809524
True Positive,Brain-Stem,0.4847619047619047
True Positive,Left-Cerebellum-White-Matter,0.3871428571428572
True Positive,Right-Cerebellum-White-Matter,0.2557142857142857
True Positive,Left-Lateral-Ventricle,0.21928571428571425
True Positive,Left-Thalamus,0.20642857142857143
True Positive,Right-Lateral-Ventricle,0.20285714285714285
True Positive,Right-Thalamus,0.2016666666666667
True Positive,Left-Putamen,0.16238095238095238
True Positive,Right-Putamen,0.16214285714285714
True Positive,Right-Caudate,0.12261904761904763
True Positive,Left-Caudate,0.11952380952380953
True Positive,Left-Hippocampus,0.11357142857142859
True Positive,Right-Hippocampus,0.11095238095238096
True Positive,Left-Ventral-DC,0.1061904761904762
True Positive,Right-Ventral-DC,0.10571428571428572
True Positive,4th-Ventricle,0.05071428571428571
True Positive,Left-Pallidum,0.04666666666666667
True Positive,Right-Amygdala,0.04619047619047619
True Positive,Right-Pallidum,0.04619047619047619
True Positive,Left-Amygdala,0.04404761904761905
True Positive,3rd-Ventricle,0.024523809523809524
True Positive,Left-Accumbens-Area,0.02142857142857143
True Positive,Right-Accumbens-Area,0.02142857142857143
True Positive,Left-Inferior-Lateral-Ventricle,0.019761904761904762
True Positive,Right-Inferior-Lateral-Ventricle,0.016190476190476193
