outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,102.59407407407407
False Negative,3rd-Ventricle,100.08555555555556
False Negative,Right-Amygdala,99.71269230769232
False Negative,Left-Amygdala,99.32846153846154
False Negative,Right-Accumbens-Area,99.05962962962964
False Negative,Left-Thalamus,98.99777777777778
False Negative,Brain-Stem,98.88333333333333
False Negative,Right-Caudate,98.74296296296296
False Negative,Left-Ventral-DC,98.73444444444443
False Negative,Right-Thalamus,98.53037037037038
False Negative,Left-Accumbens-Area,97.43592592592593
False Negative,Right-Ventral-DC,97.19259259259259
False Negative,Right-Pallidum,96.65259259259258
False Negative,Left-Hippocampus,96.3788888888889
False Negative,4th-Ventricle,96.20148148148148
False Negative,Left-Pallidum,95.67444444444445
False Negative,Right-Putamen,95.62222222222223
False Negative,Left-Caudate,94.65037037037037
False Negative,Left-Lateral-Ventricle,94.46555555555557
False Negative,Right-Lateral-Ventricle,93.22259259259259
False Negative,Right-Hippocampus,91.74925925925926
False Negative,Left-Putamen,91.21777777777778
False Negative,Left-Cerebellum-White-Matter,86.57481481481481
False Negative,Left-Inferior-Lateral-Ventricle,78.88814814814815
False Negative,Right-Inferior-Lateral-Ventricle,78.78307692307693
False Negative,Left-Cerebral-White-Matter,74.16814814814815
False Negative,Right-Cerebral-White-Matter,70.04444444444445
False Negative,Right-Cerebellum-White-Matter,69.61296296296297
False Negative,Left-Cerebral-Cortex,66.58518518518518
False Negative,Right-Cerebral-Cortex,62.098518518518524
False Negative,Right-Cerebellum-Cortex,57.86518518518518
False Positive,Left-Accumbens-Area,105.05666666666667
False Positive,3rd-Ventricle,104.06166666666667
False Positive,Left-Cerebellum-Cortex,103.315
False Positive,Right-Amygdala,103.01166666666666
False Positive,Brain-Stem,102.04833333333333
False Positive,Right-Thalamus,100.68166666666667
False Positive,4th-Ventricle,100.39666666666666
False Positive,Right-Ventral-DC,100.00999999999999
False Positive,Left-Ventral-DC,99.61666666666667
False Positive,Left-Amygdala,99.295
False Positive,Left-Caudate,98.97333333333334
False Positive,Right-Pallidum,98.50166666666667
False Positive,Right-Putamen,98.33833333333332
False Positive,Left-Hippocampus,98.28333333333335
False Positive,Right-Hippocampus,98.21499999999999
False Positive,Left-Thalamus,98.15166666666666
False Positive,Right-Caudate,97.96333333333332
False Positive,Left-Putamen,97.73333333333333
False Positive,Left-Pallidum,96.41166666666668
False Positive,Right-Accumbens-Area,95.82833333333333
False Positive,Right-Lateral-Ventricle,94.57666666666667
False Positive,Left-Lateral-Ventricle,92.70166666666667
False Positive,Left-Cerebellum-White-Matter,88.015
False Positive,Left-Inferior-Lateral-Ventricle,85.815
False Positive,Right-Inferior-Lateral-Ventricle,80.91333333333334
False Positive,Left-Cerebral-White-Matter,76.88333333333333
False Positive,Left-Cerebral-Cortex,70.40333333333332
False Positive,Right-Cerebellum-White-Matter,69.125
False Positive,Right-Cerebral-White-Matter,62.72
False Positive,Right-Cerebral-Cortex,56.995000000000005
False Positive,Right-Cerebellum-Cortex,48.27666666666667
True Negative,Left-Cerebellum-Cortex,103.58774193548386
True Negative,3rd-Ventricle,101.15548387096774
True Negative,Right-Accumbens-Area,101.13741935483871
True Negative,Left-Accumbens-Area,100.59032258064516
True Negative,4th-Ventricle,99.90322580645162
True Negative,Brain-Stem,99.86645161290323
True Negative,Left-Amygdala,99.84
True Negative,Right-Ventral-DC,99.78999999999999
True Negative,Left-Hippocampus,99.43290322580646
True Negative,Left-Ventral-DC,99.38677419354838
True Negative,Right-Thalamus,98.90548387096774
True Negative,Left-Thalamus,98.72193548387096
True Negative,Right-Amygdala,97.8016129032258
True Negative,Right-Caudate,97.74741935483871
True Negative,Right-Putamen,97.32322580645162
True Negative,Left-Pallidum,97.14
True Negative,Right-Pallidum,95.95548387096774
True Negative,Left-Caudate,95.40387096774194
True Negative,Left-Lateral-Ventricle,94.6516129032258
True Negative,Left-Putamen,94.60612903225807
True Negative,Right-Lateral-Ventricle,94.34967741935485
True Negative,Right-Hippocampus,93.72612903225807
True Negative,Left-Cerebellum-White-Matter,87.05387096774194
True Negative,Left-Inferior-Lateral-Ventricle,82.39032258064516
True Negative,Right-Inferior-Lateral-Ventricle,77.03774193548388
True Negative,Left-Cerebral-White-Matter,76.00548387096775
True Negative,Right-Cerebral-White-Matter,68.41387096774193
True Negative,Left-Cerebral-Cortex,68.3916129032258
True Negative,Right-Cerebellum-White-Matter,66.95322580645161
True Negative,Right-Cerebral-Cortex,61.4541935483871
True Negative,Right-Cerebellum-Cortex,53.799354838709675
True Positive,Left-Accumbens-Area,102.80444444444444
True Positive,Right-Ventral-DC,101.48
True Positive,Right-Accumbens-Area,100.06
True Positive,Left-Hippocampus,99.67333333333333
True Positive,Left-Ventral-DC,99.57444444444444
True Positive,Right-Caudate,99.2988888888889
True Positive,Right-Thalamus,99.01222222222222
True Positive,Left-Amygdala,98.97999999999999
True Positive,Left-Thalamus,98.88000000000001
True Positive,Left-Caudate,98.74222222222221
