outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.71833333333333
False Negative,Left-Cerebral-White-Matter,75.14194444444445
False Negative,Brain-Stem,71.2025
False Negative,Right-Cerebellum-White-Matter,70.72777777777777
False Negative,Left-Cerebellum-White-Matter,70.58333333333333
False Negative,Right-Pallidum,69.15388888888889
False Negative,Left-Pallidum,67.82444444444444
False Negative,Right-Ventral-DC,67.63527777777777
False Negative,Left-Ventral-DC,65.88777777777779
False Negative,Right-Cerebellum-Cortex,63.537777777777784
False Negative,Left-Cerebellum-Cortex,63.08083333333333
False Negative,Right-Thalamus,61.452222222222225
False Negative,Left-Thalamus,57.407777777777774
False Negative,Right-Cerebral-Cortex,54.718611111111116
False Negative,Left-Cerebral-Cortex,54.503055555555555
False Negative,Right-Amygdala,51.86027777777778
False Negative,Right-Caudate,48.20166666666667
False Negative,Left-Caudate,47.715
False Negative,Left-Amygdala,46.348055555555554
False Negative,Right-Accumbens-Area,45.67805555555556
False Negative,Left-Accumbens-Area,43.13027777777778
False Negative,Left-Putamen,43.02416666666667
False Negative,Right-Putamen,42.33222222222222
False Negative,Left-Hippocampus,40.694722222222225
False Negative,Right-Hippocampus,40.611111111111114
False Negative,Left-Lateral-Ventricle,22.1525
False Negative,Right-Lateral-Ventricle,21.351388888888888
False Negative,3rd-Ventricle,17.975
False Negative,4th-Ventricle,16.979444444444443
False Negative,Left-Inferior-Lateral-Ventricle,14.228611111111112
False Negative,Right-Inferior-Lateral-Ventricle,13.97111111111111
True Negative,Right-Cerebral-White-Matter,75.78432432432433
True Negative,Left-Cerebral-White-Matter,75.34189189189189
True Negative,Brain-Stem,71.28702702702702
True Negative,Right-Cerebellum-White-Matter,70.76405405405406
True Negative,Left-Cerebellum-White-Matter,70.04027027027027
True Negative,Right-Pallidum,69.88027027027027
True Negative,Right-Ventral-DC,67.79486486486486
True Negative,Left-Pallidum,67.65189189189189
True Negative,Left-Ventral-DC,65.75108108108108
True Negative,Right-Cerebellum-Cortex,63.995135135135136
True Negative,Left-Cerebellum-Cortex,63.518918918918914
True Negative,Right-Thalamus,62.20594594594594
True Negative,Left-Thalamus,58.829459459459464
True Negative,Left-Cerebral-Cortex,55.22918918918919
True Negative,Right-Cerebral-Cortex,55.16567567567567
True Negative,Right-Amygdala,51.556216216216214
True Negative,Left-Caudate,50.93351351351351
True Negative,Right-Caudate,50.49243243243243
True Negative,Left-Amygdala,47.32432432432432
True Negative,Right-Accumbens-Area,46.760540540540546
True Negative,Left-Accumbens-Area,45.49675675675676
True Negative,Left-Putamen,44.2327027027027
True Negative,Right-Putamen,43.17
True Negative,Left-Hippocampus,41.898918918918916
True Negative,Right-Hippocampus,41.48216216216216
True Negative,Left-Lateral-Ventricle,22.4
True Negative,Right-Lateral-Ventricle,21.0272972972973
True Negative,3rd-Ventricle,18.08621621621622
True Negative,4th-Ventricle,17.157297297297294
True Negative,Left-Inferior-Lateral-Ventricle,15.922972972972973
True Negative,Right-Inferior-Lateral-Ventricle,14.664054054054056
