Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,36866,150676.96,8.9,15007,True Negative,raw,,
Right-Cerebral-White-Matter,36045,147321.41,8.7,15007,True Negative,raw,,
Left-Cerebral-Cortex,31652,129366.55,7.64,15007,True Negative,raw,,
Right-Cerebral-Cortex,30735,125618.63,7.42,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7488,30604.6,1.81,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7216,29492.89,1.74,15007,True Negative,raw,,
Brain-Stem,3118,12743.74,0.75,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2958,12089.8,0.71,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2936,11999.88,0.71,15007,True Negative,raw,,
Left-Thalamus,995,4066.72,0.24,15007,True Negative,raw,,
Right-Thalamus,905,3698.87,0.22,15007,True Negative,raw,,
Left-Putamen,710,2901.88,0.17,15007,True Negative,raw,,
Right-Putamen,660,2697.52,0.16,15007,True Negative,raw,,
Right-Ventral-DC,590,2411.42,0.14,15007,True Negative,raw,,
Left-Ventral-DC,586,2395.07,0.14,15007,True Negative,raw,,
Left-Caudate,461,1884.18,0.11,15007,True Negative,raw,,
Left-Hippocampus,395,1614.43,0.1,15007,True Negative,raw,,
Right-Hippocampus,360,1471.37,0.09,15007,True Negative,raw,,
Right-Caudate,385,1573.55,0.09,15007,True Negative,raw,,
Left-Lateral-Ventricle,360,1471.37,0.09,15007,True Negative,raw,,
Right-Pallidum,282,1152.58,0.07,15007,True Negative,raw,,
Left-Pallidum,252,1029.96,0.06,15007,True Negative,raw,,
Right-Lateral-Ventricle,262,1070.83,0.06,15007,True Negative,raw,,
Right-Amygdala,209,854.21,0.05,15007,True Negative,raw,,
Left-Amygdala,219,895.09,0.05,15007,True Negative,raw,,
4th-Ventricle,72,294.27,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,97,396.45,0.02,15007,True Negative,raw,,
3rd-Ventricle,32,130.79,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,36866,150676.96,,15007,True Negative,norm,191995.06,78.48
Right-Cerebral-White-Matter,36045,147321.41,,15007,True Negative,norm,188256.0,78.26
Right-Pallidum,282,1152.58,,15007,True Negative,norm,1495.22,77.08
Left-Cerebellum-White-Matter,2936,11999.88,,15007,True Negative,norm,16336.81,73.45
Right-Cerebellum-White-Matter,2958,12089.8,,15007,True Negative,norm,16486.54,73.33
Brain-Stem,3118,12743.74,,15007,True Negative,norm,17578.81,72.49
Left-Pallidum,252,1029.96,,15007,True Negative,norm,1434.49,71.8
Right-Ventral-DC,590,2411.42,,15007,True Negative,norm,3468.47,69.52
Left-Ventral-DC,586,2395.07,,15007,True Negative,norm,3503.98,68.35
Right-Cerebellum-Cortex,7488,30604.6,,15007,True Negative,norm,46621.52,65.64
Left-Cerebellum-Cortex,7216,29492.89,,15007,True Negative,norm,45796.89,64.4
Left-Thalamus,995,4066.72,,15007,True Negative,norm,6353.62,64.01
Right-Thalamus,905,3698.87,,15007,True Negative,norm,6028.93,61.35
Left-Cerebral-Cortex,31652,129366.55,,15007,True Negative,norm,228593.34,56.59
Right-Cerebral-Cortex,30735,125618.63,,15007,True Negative,norm,223881.97,56.11
Right-Amygdala,209,854.21,,15007,True Negative,norm,1534.47,55.67
Right-Accumbens-Area,97,396.45,,15007,True Negative,norm,719.39,55.11
Left-Amygdala,219,895.09,,15007,True Negative,norm,1625.77,55.06
Left-Accumbens-Area,85,347.41,,15007,True Negative,norm,670.55,51.81
Left-Caudate,461,1884.18,,15007,True Negative,norm,3653.65,51.57
Left-Putamen,710,2901.88,,15007,True Negative,norm,6082.89,47.71
Right-Putamen,660,2697.52,,15007,True Negative,norm,5774.54,46.71
Right-Caudate,385,1573.55,,15007,True Negative,norm,3601.59,43.69
Left-Hippocampus,395,1614.43,,15007,True Negative,norm,3732.44,43.25
Right-Hippocampus,360,1471.37,,15007,True Negative,norm,3942.19,37.32
3rd-Ventricle,32,130.79,,15007,True Negative,norm,588.17,22.24
Right-Lateral-Ventricle,262,1070.83,,15007,True Negative,norm,5233.33,20.46
Left-Lateral-Ventricle,360,1471.37,,15007,True Negative,norm,7414.98,19.84
4th-Ventricle,72,294.27,,15007,True Negative,norm,1835.06,16.04
Left-Inferior-Lateral-Ventricle,20,81.74,,15007,True Negative,norm,567.88,14.39
Right-Inferior-Lateral-Ventricle,14,57.22,,15007,True Negative,norm,631.29,9.06
Right-Cerebral-White-Matter,47386,189272.13,11.47,10104,False Negative,raw,,
Left-Cerebral-White-Matter,45628,182250.22,11.05,10104,False Negative,raw,,
Right-Cerebral-Cortex,38596,154162.56,9.34,10104,False Negative,raw,,
Left-Cerebral-Cortex,37841,151146.89,9.16,10104,False Negative,raw,,
Left-Cerebellum-Cortex,8193,32724.99,1.98,10104,False Negative,raw,,
Right-Cerebellum-Cortex,7925,31654.53,1.92,10104,False Negative,raw,,
Brain-Stem,3439,13736.27,0.83,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,3291,13145.12,0.8,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,3190,12741.7,0.77,10104,False Negative,raw,,
Left-Lateral-Ventricle,1815,7249.59,0.44,10104,False Negative,raw,,
