outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.27101694915254
False Negative,Left-Cerebral-White-Matter,73.87847457627119
False Negative,Brain-Stem,69.2693220338983
False Negative,Right-Cerebellum-White-Matter,69.16152542372882
False Negative,Left-Cerebellum-White-Matter,68.55372881355932
False Negative,Right-Ventral-DC,66.4322033898305
False Negative,Left-Ventral-DC,65.59084745762712
False Negative,Right-Pallidum,62.77423728813559
False Negative,Left-Pallidum,62.40186440677966
False Negative,Right-Cerebellum-Cortex,62.25491525423729
False Negative,Left-Cerebellum-Cortex,61.93305084745763
False Negative,Right-Thalamus,59.93728813559322
False Negative,Left-Thalamus,56.349830508474575
False Negative,Right-Cerebral-Cortex,52.89050847457627
False Negative,Left-Cerebral-Cortex,52.395254237288135
False Negative,Right-Amygdala,49.95694915254237
False Negative,Left-Amygdala,46.41694915254237
False Negative,Right-Caudate,46.39677966101695
False Negative,Left-Accumbens-Area,45.87322033898305
False Negative,Right-Accumbens-Area,45.18135593220339
False Negative,Left-Caudate,42.65711864406779
False Negative,Right-Putamen,41.723389830508474
False Negative,Left-Hippocampus,41.68169491525423
False Negative,Left-Putamen,41.54491525423729
False Negative,Right-Hippocampus,40.17338983050848
False Negative,Left-Lateral-Ventricle,21.599661016949156
False Negative,Right-Lateral-Ventricle,19.080338983050847
False Negative,3rd-Ventricle,18.188305084745764
False Negative,4th-Ventricle,17.343559322033897
False Negative,Right-Inferior-Lateral-Ventricle,15.133559322033898
False Negative,Left-Inferior-Lateral-Ventricle,14.487457627118644
True Negative,Right-Cerebral-White-Matter,76.31222222222222
True Negative,Left-Cerebral-White-Matter,75.62363636363636
True Negative,Right-Cerebellum-White-Matter,70.35333333333332
True Negative,Brain-Stem,70.34313131313131
True Negative,Left-Cerebellum-White-Matter,69.96132653061224
True Negative,Right-Ventral-DC,68.53242424242424
True Negative,Left-Ventral-DC,66.94272727272727
True Negative,Right-Pallidum,66.61474747474747
True Negative,Left-Pallidum,65.62767676767677
True Negative,Right-Cerebellum-Cortex,63.279797979797976
True Negative,Left-Cerebellum-Cortex,62.84908163265306
True Negative,Right-Thalamus,61.47373737373737
True Negative,Left-Thalamus,58.66969696969697
True Negative,Right-Cerebral-Cortex,54.11282828282828
True Negative,Left-Cerebral-Cortex,53.848686868686876
True Negative,Right-Amygdala,51.76838383838383
True Negative,Right-Accumbens-Area,47.997373737373735
True Negative,Left-Amygdala,47.7769696969697
True Negative,Left-Accumbens-Area,46.32060606060606
True Negative,Right-Caudate,46.15717171717172
True Negative,Left-Caudate,45.212828282828276
True Negative,Left-Putamen,43.502929292929295
True Negative,Right-Putamen,42.94434343434343
True Negative,Left-Hippocampus,42.24191919191919
True Negative,Right-Hippocampus,41.32454545454546
True Negative,Left-Lateral-Ventricle,20.234141414141416
True Negative,Right-Lateral-Ventricle,18.73878787878788
True Negative,4th-Ventricle,17.308585858585857
True Negative,3rd-Ventricle,16.366464646464646
True Negative,Left-Inferior-Lateral-Ventricle,14.274141414141415
True Negative,Right-Inferior-Lateral-Ventricle,13.80050505050505
True Positive,Right-Cerebral-White-Matter,73.49
True Positive,Left-Cerebral-White-Matter,69.865
True Positive,Right-Cerebellum-White-Matter,67.225
True Positive,Left-Cerebellum-White-Matter,66.14
True Positive,Brain-Stem,65.35499999999999
True Positive,Right-Cerebellum-Cortex,61.58
True Positive,Left-Ventral-DC,60.05
True Positive,Left-Cerebellum-Cortex,60.015
True Positive,Right-Thalamus,59.75
True Positive,Right-Ventral-DC,59.62
True Positive,Right-Pallidum,54.485
True Positive,Left-Thalamus,52.425
True Positive,Right-Cerebral-Cortex,50.980000000000004
True Positive,Left-Pallidum,50.42
True Positive,Left-Cerebral-Cortex,49.875
True Positive,Right-Caudate,42.915
True Positive,Left-Accumbens-Area,42.66
True Positive,Right-Amygdala,40.16
True Positive,Right-Putamen,38.58
True Positive,Left-Amygdala,38.239999999999995
True Positive,Right-Accumbens-Area,34.855000000000004
True Positive,Left-Caudate,34.745000000000005
True Positive,Left-Hippocampus,34.504999999999995
True Positive,Left-Putamen,33.224999999999994
True Positive,Right-Hippocampus,32.475
True Positive,Left-Lateral-Ventricle,23.805
True Positive,4th-Ventricle,18.82
True Positive,Left-Inferior-Lateral-Ventricle,18.115000000000002
True Positive,Right-Inferior-Lateral-Ventricle,17.57
True Positive,3rd-Ventricle,16.060000000000002
True Positive,Right-Lateral-Ventricle,15.7
