outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.06322033898305
False Negative,Left-Cerebral-White-Matter,9.874576271186442
False Negative,Right-Cerebral-Cortex,8.73677966101695
False Negative,Left-Cerebral-Cortex,8.636101694915254
False Negative,Left-Cerebellum-Cortex,1.7357627118644068
False Negative,Right-Cerebellum-Cortex,1.7306779661016949
False Negative,Brain-Stem,0.7435593220338983
False Negative,Left-Cerebellum-White-Matter,0.6710169491525424
False Negative,Right-Cerebellum-White-Matter,0.670677966101695
False Negative,Right-Thalamus,0.265593220338983
False Negative,Left-Thalamus,0.25389830508474576
False Negative,Left-Putamen,0.14966101694915254
False Negative,Right-Ventral-DC,0.14949152542372882
False Negative,Right-Putamen,0.14898305084745764
False Negative,Left-Ventral-DC,0.14864406779661016
False Negative,Right-Caudate,0.12372881355932203
False Negative,Left-Caudate,0.11271186440677966
False Negative,Left-Lateral-Ventricle,0.10389830508474576
False Negative,Right-Hippocampus,0.10186440677966101
False Negative,Left-Hippocampus,0.10084745762711865
False Negative,Right-Lateral-Ventricle,0.08915254237288135
False Negative,Left-Pallidum,0.06542372881355932
False Negative,Right-Pallidum,0.06372881355932204
False Negative,Right-Amygdala,0.049661016949152544
False Negative,Left-Amygdala,0.04389830508474576
False Negative,Left-Accumbens-Area,0.02135593220338983
False Negative,Right-Accumbens-Area,0.0211864406779661
False Negative,4th-Ventricle,0.02
False Negative,3rd-Ventricle,0.009491525423728815
False Negative,Right-Inferior-Lateral-Ventricle,0.008983050847457628
False Negative,Left-Inferior-Lateral-Ventricle,0.00847457627118644
True Negative,Right-Cerebral-White-Matter,9.765454545454546
True Negative,Left-Cerebral-White-Matter,9.694848484848485
True Negative,Right-Cerebral-Cortex,8.448989898989899
True Negative,Left-Cerebral-Cortex,8.396666666666667
True Negative,Left-Cerebellum-Cortex,1.72
True Negative,Right-Cerebellum-Cortex,1.6996969696969697
True Negative,Brain-Stem,0.7531313131313132
True Negative,Left-Cerebellum-White-Matter,0.6770408163265306
True Negative,Right-Cerebellum-White-Matter,0.6674747474747474
True Negative,Right-Thalamus,0.2558585858585859
True Negative,Left-Thalamus,0.2501010101010101
True Negative,Left-Putamen,0.1525252525252525
True Negative,Right-Ventral-DC,0.1509090909090909
True Negative,Left-Ventral-DC,0.14757575757575758
True Negative,Right-Putamen,0.14636363636363636
True Negative,Right-Caudate,0.11414141414141415
True Negative,Left-Caudate,0.1112121212121212
True Negative,Right-Hippocampus,0.10080808080808082
True Negative,Left-Hippocampus,0.09878787878787879
True Negative,Left-Lateral-Ventricle,0.08616161616161616
True Negative,Right-Lateral-Ventricle,0.07515151515151515
True Negative,Left-Pallidum,0.06515151515151515
True Negative,Right-Pallidum,0.06383838383838385
True Negative,Right-Amygdala,0.04979797979797979
True Negative,Left-Amygdala,0.04484848484848485
True Negative,Right-Accumbens-Area,0.02101010101010101
True Negative,4th-Ventricle,0.020303030303030305
True Negative,Left-Accumbens-Area,0.020303030303030305
True Negative,Left-Inferior-Lateral-Ventricle,0.008484848484848484
True Negative,3rd-Ventricle,0.008181818181818182
True Negative,Right-Inferior-Lateral-Ventricle,0.007070707070707071
True Positive,Right-Cerebral-White-Matter,10.504999999999999
True Positive,Left-Cerebral-White-Matter,9.885
True Positive,Right-Cerebral-Cortex,8.79
True Positive,Left-Cerebral-Cortex,8.475
True Positive,Right-Cerebellum-Cortex,1.855
True Positive,Left-Cerebellum-Cortex,1.815
True Positive,Brain-Stem,0.705
True Positive,Left-Cerebellum-White-Matter,0.6699999999999999
True Positive,Right-Cerebellum-White-Matter,0.655
True Positive,Right-Thalamus,0.28
True Positive,Left-Thalamus,0.24
True Positive,Right-Putamen,0.155
True Positive,Left-Ventral-DC,0.15000000000000002
True Positive,Left-Putamen,0.135
True Positive,Right-Ventral-DC,0.13
True Positive,Right-Caudate,0.12
True Positive,Left-Caudate,0.09
True Positive,Left-Hippocampus,0.08499999999999999
True Positive,Right-Hippocampus,0.08499999999999999
True Positive,Left-Lateral-Ventricle,0.08
True Positive,Left-Pallidum,0.055
True Positive,Right-Pallidum,0.055
True Positive,Right-Lateral-Ventricle,0.05
True Positive,Right-Amygdala,0.04
True Positive,Left-Amygdala,0.035
True Positive,4th-Ventricle,0.025
True Positive,Left-Accumbens-Area,0.02
True Positive,Right-Accumbens-Area,0.02
True Positive,Left-Inferior-Lateral-Ventricle,0.015
True Positive,3rd-Ventricle,0.01
True Positive,Right-Inferior-Lateral-Ventricle,0.01
