outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.219444444444443
False Negative,Left-Cerebral-White-Matter,10.026944444444446
False Negative,Right-Cerebral-Cortex,8.353055555555555
False Negative,Left-Cerebral-Cortex,8.1825
False Negative,Right-Cerebellum-Cortex,1.6908333333333332
False Negative,Left-Cerebellum-Cortex,1.6725
False Negative,Brain-Stem,0.8172222222222223
False Negative,Left-Cerebellum-White-Matter,0.6916666666666667
False Negative,Right-Cerebellum-White-Matter,0.6833333333333333
False Negative,Right-Thalamus,0.26416666666666666
False Negative,Left-Thalamus,0.2575
False Negative,Right-Ventral-DC,0.15944444444444444
False Negative,Left-Ventral-DC,0.15527777777777776
False Negative,Left-Putamen,0.14750000000000002
False Negative,Right-Putamen,0.14277777777777778
False Negative,Right-Caudate,0.12333333333333335
False Negative,Left-Caudate,0.12111111111111111
False Negative,Right-Hippocampus,0.10027777777777777
False Negative,Left-Hippocampus,0.09833333333333333
False Negative,Right-Lateral-Ventricle,0.09833333333333333
False Negative,Left-Lateral-Ventricle,0.09722222222222222
False Negative,Left-Pallidum,0.07444444444444445
False Negative,Right-Pallidum,0.07166666666666667
False Negative,Right-Amygdala,0.05
False Negative,Left-Amygdala,0.042777777777777776
False Negative,Right-Accumbens-Area,0.020833333333333332
False Negative,4th-Ventricle,0.020277777777777777
False Negative,Left-Accumbens-Area,0.020277777777777777
False Negative,3rd-Ventricle,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.008055555555555555
False Negative,Right-Inferior-Lateral-Ventricle,0.007777777777777778
True Negative,Right-Cerebral-White-Matter,9.647567567567567
True Negative,Left-Cerebral-White-Matter,9.477567567567569
True Negative,Right-Cerebral-Cortex,8.202432432432433
True Negative,Left-Cerebral-Cortex,8.076216216216215
True Negative,Right-Cerebellum-Cortex,1.6997297297297298
True Negative,Left-Cerebellum-Cortex,1.6862162162162162
True Negative,Brain-Stem,0.7772972972972974
True Negative,Left-Cerebellum-White-Matter,0.6613513513513514
True Negative,Right-Cerebellum-White-Matter,0.6572972972972974
True Negative,Right-Thalamus,0.2513513513513514
True Negative,Left-Thalamus,0.24513513513513513
True Negative,Right-Ventral-DC,0.14783783783783783
True Negative,Left-Ventral-DC,0.14405405405405405
True Negative,Left-Putamen,0.14216216216216215
True Negative,Left-Lateral-Ventricle,0.13648648648648648
True Negative,Right-Putamen,0.13648648648648648
True Negative,Left-Caudate,0.12027027027027028
True Negative,Right-Caudate,0.12027027027027028
True Negative,Right-Lateral-Ventricle,0.11054054054054054
True Negative,Right-Hippocampus,0.0981081081081081
True Negative,Left-Hippocampus,0.0945945945945946
True Negative,Left-Pallidum,0.06837837837837839
True Negative,Right-Pallidum,0.06837837837837839
True Negative,Right-Amygdala,0.04945945945945946
True Negative,Left-Amygdala,0.04378378378378379
True Negative,4th-Ventricle,0.021351351351351352
True Negative,Right-Accumbens-Area,0.02
True Negative,Left-Accumbens-Area,0.01972972972972973
True Negative,3rd-Ventricle,0.010270270270270271
True Negative,Left-Inferior-Lateral-Ventricle,0.00891891891891892
True Negative,Right-Inferior-Lateral-Ventricle,0.007837837837837838
