Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,40451,165329.41,9.78,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,39471,161324.0,9.54,1017176,True Negative,raw,,
Right-Cerebral-Cortex,35697,145899.08,8.63,1017176,True Negative,raw,,
Left-Cerebral-Cortex,35186,143810.55,8.51,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6595,26954.77,1.59,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5822,23795.4,1.41,1017176,True Negative,raw,,
Brain-Stem,3208,13111.59,0.78,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2634,10765.56,0.64,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2523,10311.89,0.61,1017176,True Negative,raw,,
Left-Thalamus,1235,5047.63,0.3,1017176,True Negative,raw,,
Right-Thalamus,1230,5027.2,0.3,1017176,True Negative,raw,,
Left-Ventral-DC,616,2517.69,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,614,2509.51,0.15,1017176,True Negative,raw,,
Left-Putamen,620,2534.03,0.15,1017176,True Negative,raw,,
Right-Putamen,555,2268.37,0.13,1017176,True Negative,raw,,
Right-Hippocampus,436,1782.0,0.11,1017176,True Negative,raw,,
Right-Caudate,415,1696.17,0.1,1017176,True Negative,raw,,
Left-Caudate,430,1757.48,0.1,1017176,True Negative,raw,,
Left-Hippocampus,393,1606.25,0.1,1017176,True Negative,raw,,
Left-Lateral-Ventricle,270,1103.53,0.07,1017176,True Negative,raw,,
Left-Pallidum,270,1103.53,0.07,1017176,True Negative,raw,,
Right-Pallidum,286,1168.93,0.07,1017176,True Negative,raw,,
Right-Lateral-Ventricle,236,964.57,0.06,1017176,True Negative,raw,,
Right-Amygdala,184,752.04,0.04,1017176,True Negative,raw,,
Left-Amygdala,172,702.99,0.04,1017176,True Negative,raw,,
4th-Ventricle,94,384.19,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,94,384.19,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,1017176,True Negative,raw,,
