Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,44247,180844.24,14.62,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,44171,180533.61,14.59,1017176,True Negative,raw,,
Left-Cerebral-Cortex,37810,154535.24,12.49,1017176,True Negative,raw,,
Right-Cerebral-Cortex,37733,154220.53,12.47,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,7199,29423.41,2.38,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,6220,25422.09,2.05,1017176,True Negative,raw,,
Brain-Stem,3619,14791.4,1.2,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2882,11779.17,0.95,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2701,11039.4,0.89,1017176,True Negative,raw,,
Left-Thalamus,1332,5444.09,0.44,1017176,True Negative,raw,,
Right-Thalamus,1300,5313.3,0.43,1017176,True Negative,raw,,
Left-Ventral-DC,727,2971.36,0.24,1017176,True Negative,raw,,
Right-Ventral-DC,706,2885.53,0.23,1017176,True Negative,raw,,
Left-Putamen,673,2750.65,0.22,1017176,True Negative,raw,,
Right-Putamen,575,2350.11,0.19,1017176,True Negative,raw,,
Left-Caudate,450,1839.22,0.15,1017176,True Negative,raw,,
Right-Hippocampus,430,1757.48,0.14,1017176,True Negative,raw,,
Left-Hippocampus,381,1557.21,0.13,1017176,True Negative,raw,,
Right-Caudate,387,1581.73,0.13,1017176,True Negative,raw,,
Right-Pallidum,268,1095.36,0.09,1017176,True Negative,raw,,
Left-Pallidum,287,1173.01,0.09,1017176,True Negative,raw,,
Left-Lateral-Ventricle,217,886.91,0.07,1017176,True Negative,raw,,
Left-Amygdala,218,891.0,0.07,1017176,True Negative,raw,,
Right-Amygdala,203,829.69,0.07,1017176,True Negative,raw,,
Right-Lateral-Ventricle,219,895.09,0.07,1017176,True Negative,raw,,
Right-Accumbens-Area,101,412.8,0.03,1017176,True Negative,raw,,
