Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,39296,160608.75,10.83,15007,True Negative,raw,,
Right-Cerebral-White-Matter,38337,156689.17,10.57,15007,True Negative,raw,,
Left-Cerebral-Cortex,33536,137066.75,9.25,15007,True Negative,raw,,
Right-Cerebral-Cortex,32921,134553.15,9.08,15007,True Negative,raw,,
Right-Cerebellum-Cortex,8183,33445.17,2.26,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7730,31593.69,2.13,15007,True Negative,raw,,
Brain-Stem,3361,13736.92,0.93,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,3052,12473.99,0.84,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,3001,12265.54,0.83,15007,True Negative,raw,,
Left-Thalamus,1023,4181.16,0.28,15007,True Negative,raw,,
Right-Thalamus,918,3752.01,0.25,15007,True Negative,raw,,
Left-Putamen,709,2897.79,0.2,15007,True Negative,raw,,
Right-Ventral-DC,609,2489.08,0.17,15007,True Negative,raw,,
Left-Ventral-DC,600,2452.29,0.17,15007,True Negative,raw,,
Right-Putamen,633,2587.17,0.17,15007,True Negative,raw,,
Left-Caudate,516,2108.97,0.14,15007,True Negative,raw,,
Right-Hippocampus,402,1643.04,0.11,15007,True Negative,raw,,
Left-Hippocampus,397,1622.6,0.11,15007,True Negative,raw,,
Right-Caudate,410,1675.73,0.11,15007,True Negative,raw,,
Left-Lateral-Ventricle,259,1058.57,0.07,15007,True Negative,raw,,
Left-Pallidum,241,985.0,0.07,15007,True Negative,raw,,
Right-Pallidum,256,1046.31,0.07,15007,True Negative,raw,,
Left-Amygdala,235,960.48,0.06,15007,True Negative,raw,,
Right-Amygdala,230,940.05,0.06,15007,True Negative,raw,,
Right-Lateral-Ventricle,220,899.17,0.06,15007,True Negative,raw,,
Right-Accumbens-Area,104,425.06,0.03,15007,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.02,15007,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,15007,True Negative,raw,,
4th-Ventricle,39,159.4,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,40.87,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,39296,160608.75,,15007,True Negative,norm,191995.06,83.65
Right-Cerebral-White-Matter,38337,156689.17,,15007,True Negative,norm,188256.0,83.23
