outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,79.80485714285714
False Negative,Left-Cerebral-White-Matter,79.75828571428572
False Negative,Brain-Stem,76.74600000000001
False Negative,Right-Cerebellum-White-Matter,73.58714285714287
False Negative,Left-Cerebellum-White-Matter,72.61485714285715
False Negative,Left-Ventral-DC,69.59514285714286
False Negative,Right-Ventral-DC,68.50685714285714
False Negative,Right-Cerebellum-Cortex,66.74885714285715
False Negative,Left-Cerebellum-Cortex,66.72
False Negative,Right-Pallidum,64.78142857142856
False Negative,Left-Pallidum,64.616
False Negative,Left-Thalamus,62.02485714285714
False Negative,Right-Thalamus,61.439142857142855
False Negative,Right-Amygdala,57.394285714285715
False Negative,Right-Cerebral-Cortex,57.21171428571429
False Negative,Left-Cerebral-Cortex,57.03257142857143
False Negative,Left-Amygdala,54.110571428571426
False Negative,Right-Caudate,52.99542857142857
False Negative,Left-Caudate,52.45628571428571
False Negative,Left-Putamen,44.590857142857146
False Negative,Right-Putamen,44.09171428571429
False Negative,Right-Hippocampus,42.91771428571429
False Negative,Left-Hippocampus,42.55657142857143
False Negative,Right-Accumbens-Area,41.942571428571426
False Negative,Left-Accumbens-Area,39.76314285714286
False Negative,Right-Lateral-Ventricle,20.670857142857145
False Negative,Left-Lateral-Ventricle,18.81542857142857
False Negative,3rd-Ventricle,18.736857142857144
False Negative,4th-Ventricle,12.344857142857142
False Negative,Left-Inferior-Lateral-Ventricle,11.925714285714287
False Negative,Right-Inferior-Lateral-Ventricle,10.904857142857143
False Positive,Left-Cerebral-White-Matter,81.63
False Positive,Right-Cerebral-White-Matter,81.39
False Positive,Brain-Stem,77.76
False Positive,Right-Ventral-DC,72.3
False Positive,Left-Ventral-DC,71.88
False Positive,Right-Cerebellum-White-Matter,71.32
False Positive,Left-Cerebellum-White-Matter,71.06
False Positive,Left-Cerebellum-Cortex,71.05
False Positive,Right-Cerebellum-Cortex,71.04
False Positive,Left-Thalamus,67.78
False Positive,Right-Thalamus,66.49
False Positive,Left-Caudate,62.99
False Positive,Left-Pallidum,61.59
False Positive,Right-Cerebral-Cortex,61.26
False Positive,Left-Cerebral-Cortex,61.04
False Positive,Right-Pallidum,58.48
False Positive,Right-Amygdala,57.57
False Positive,Right-Caudate,57.32
False Positive,Right-Hippocampus,56.1
False Positive,Left-Amygdala,55.19
False Positive,Left-Hippocampus,53.51
False Positive,Left-Accumbens-Area,43.33
False Positive,Left-Putamen,41.23
False Positive,Right-Accumbens-Area,40.28
False Positive,Right-Putamen,40.2
False Positive,Right-Lateral-Ventricle,23.73
False Positive,Left-Lateral-Ventricle,21.84
False Positive,3rd-Ventricle,21.45
False Positive,4th-Ventricle,12.46
False Positive,Right-Inferior-Lateral-Ventricle,12.31
False Positive,Left-Inferior-Lateral-Ventricle,11.9
True Negative,Left-Cerebral-White-Matter,80.64972222222222
True Negative,Right-Cerebral-White-Matter,80.5025
True Negative,Brain-Stem,77.50194444444445
True Negative,Right-Cerebellum-White-Matter,73.95833333333333
True Negative,Left-Cerebellum-White-Matter,72.8613888888889
True Negative,Left-Ventral-DC,70.39416666666666
True Negative,Right-Ventral-DC,69.41694444444444
True Negative,Right-Cerebellum-Cortex,67.52555555555556
True Negative,Left-Cerebellum-Cortex,67.48805555555556
True Negative,Right-Pallidum,66.07805555555555
True Negative,Left-Pallidum,65.92361111111111
True Negative,Left-Thalamus,64.10888888888888
True Negative,Right-Thalamus,62.420833333333334
True Negative,Right-Cerebral-Cortex,58.088055555555556
True Negative,Left-Cerebral-Cortex,58.01305555555555
True Negative,Right-Amygdala,57.51194444444444
True Negative,Left-Amygdala,56.236666666666665
True Negative,Right-Caudate,55.59027777777778
True Negative,Left-Caudate,55.41277777777778
True Negative,Left-Putamen,45.83305555555555
True Negative,Right-Putamen,45.17944444444444
True Negative,Right-Accumbens-Area,44.339444444444446
True Negative,Left-Hippocampus,43.486111111111114
True Negative,Right-Hippocampus,43.47138888888889
True Negative,Left-Accumbens-Area,42.265
True Negative,Right-Lateral-Ventricle,20.095
True Negative,Left-Lateral-Ventricle,19.21527777777778
True Negative,3rd-Ventricle,17.685555555555553
True Negative,Left-Inferior-Lateral-Ventricle,12.805
True Negative,4th-Ventricle,12.3925
True Negative,Right-Inferior-Lateral-Ventricle,12.220833333333333
True Positive,Right-Cerebral-White-Matter,80.56
True Positive,Left-Cerebral-White-Matter,79.48
True Positive,Brain-Stem,76.97
True Positive,Right-Cerebellum-White-Matter,74.52
True Positive,Right-Ventral-DC,70.16
