outcome,Region,VolumeNormImportance%
False Negative,Brain-Stem,64.34777777777778
False Negative,Left-Cerebral-White-Matter,64.29055555555556
False Negative,Right-Cerebral-White-Matter,63.254999999999995
False Negative,Right-Cerebellum-White-Matter,61.99611111111111
False Negative,Left-Cerebellum-White-Matter,61.91972222222223
False Negative,Left-Ventral-DC,60.57222222222222
False Negative,Right-Ventral-DC,60.49194444444444
False Negative,Right-Cerebellum-Cortex,58.434999999999995
False Negative,Left-Cerebellum-Cortex,57.888888888888886
False Negative,Left-Pallidum,55.34305555555555
False Negative,Right-Pallidum,54.97416666666666
False Negative,Left-Thalamus,50.47666666666667
False Negative,Right-Thalamus,50.27583333333334
False Negative,Left-Cerebral-Cortex,49.70388888888888
False Negative,Right-Cerebral-Cortex,48.82055555555556
False Negative,Right-Amygdala,47.80638888888889
False Negative,Left-Amygdala,45.25944444444444
False Negative,Left-Accumbens-Area,43.574444444444445
False Negative,Left-Caudate,43.435
False Negative,Right-Caudate,43.434444444444445
False Negative,Right-Accumbens-Area,39.59833333333333
False Negative,Right-Hippocampus,39.159166666666664
False Negative,Left-Hippocampus,38.22
False Negative,Left-Putamen,37.812777777777775
False Negative,Right-Putamen,36.5925
False Negative,Left-Lateral-Ventricle,22.66
False Negative,Right-Lateral-Ventricle,21.737499999999997
False Negative,3rd-Ventricle,19.258333333333333
False Negative,4th-Ventricle,18.363055555555558
False Negative,Right-Inferior-Lateral-Ventricle,15.333888888888888
False Negative,Left-Inferior-Lateral-Ventricle,15.306666666666665
True Negative,Left-Cerebral-White-Matter,65.94459459459459
True Negative,Right-Cerebral-White-Matter,65.05783783783784
True Negative,Brain-Stem,64.89351351351351
True Negative,Left-Cerebellum-White-Matter,62.01108108108108
True Negative,Right-Cerebellum-White-Matter,61.95297297297298
True Negative,Left-Ventral-DC,60.943243243243245
True Negative,Right-Ventral-DC,60.66945945945946
True Negative,Right-Cerebellum-Cortex,59.26081081081081
True Negative,Left-Cerebellum-Cortex,58.81621621621621
True Negative,Right-Pallidum,57.074054054054045
True Negative,Left-Pallidum,56.244864864864866
True Negative,Left-Thalamus,53.35972972972973
True Negative,Right-Thalamus,52.90432432432433
True Negative,Left-Cerebral-Cortex,51.02918918918919
True Negative,Right-Cerebral-Cortex,50.06135135135135
True Negative,Right-Amygdala,47.45621621621622
True Negative,Left-Amygdala,46.25783783783784
True Negative,Left-Caudate,46.22135135135135
True Negative,Left-Accumbens-Area,45.82405405405405
True Negative,Right-Caudate,45.81432432432432
True Negative,Right-Accumbens-Area,41.89027027027027
True Negative,Left-Putamen,40.50243243243243
True Negative,Right-Hippocampus,40.40756756756757
True Negative,Left-Hippocampus,39.406486486486486
True Negative,Right-Putamen,38.755135135135134
True Negative,Left-Lateral-Ventricle,23.31189189189189
True Negative,Right-Lateral-Ventricle,21.914864864864864
True Negative,3rd-Ventricle,20.037837837837838
True Negative,4th-Ventricle,18.885945945945945
True Negative,Right-Inferior-Lateral-Ventricle,16.568108108108106
True Negative,Left-Inferior-Lateral-Ventricle,15.772702702702704
