Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,32646,133429.18,9.28,15007,True Negative,raw,,
Right-Cerebral-White-Matter,31838,130126.76,9.05,15007,True Negative,raw,,
Left-Cerebral-Cortex,30198,123423.83,8.58,15007,True Negative,raw,,
Right-Cerebral-Cortex,28946,118306.72,8.22,15007,True Negative,raw,,
Right-Cerebellum-Cortex,6854,28013.34,1.95,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6705,27404.36,1.91,15007,True Negative,raw,,
Brain-Stem,2904,11869.09,0.83,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2576,10528.5,0.73,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2571,10508.07,0.73,15007,True Negative,raw,,
Left-Thalamus,894,3653.91,0.25,15007,True Negative,raw,,
Right-Thalamus,803,3281.98,0.23,15007,True Negative,raw,,
Left-Putamen,661,2701.61,0.19,15007,True Negative,raw,,
Right-Putamen,634,2591.25,0.18,15007,True Negative,raw,,
Left-Ventral-DC,558,2280.63,0.16,15007,True Negative,raw,,
Right-Ventral-DC,500,2043.58,0.14,15007,True Negative,raw,,
Left-Caudate,435,1777.91,0.12,15007,True Negative,raw,,
Right-Hippocampus,396,1618.51,0.11,15007,True Negative,raw,,
Left-Lateral-Ventricle,401,1638.95,0.11,15007,True Negative,raw,,
Left-Hippocampus,374,1528.6,0.11,15007,True Negative,raw,,
Right-Caudate,352,1438.68,0.1,15007,True Negative,raw,,
Right-Lateral-Ventricle,289,1181.19,0.08,15007,True Negative,raw,,
Right-Pallidum,249,1017.7,0.07,15007,True Negative,raw,,
Left-Amygdala,200,817.43,0.06,15007,True Negative,raw,,
Left-Pallidum,228,931.87,0.06,15007,True Negative,raw,,
Right-Amygdala,192,784.73,0.05,15007,True Negative,raw,,
4th-Ventricle,76,310.62,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,85,347.41,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,15007,True Negative,raw,,
3rd-Ventricle,45,183.92,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,15007,True Negative,raw,,
Left-Cerebral-White-Matter,32646,133429.18,,15007,True Negative,norm,191995.06,69.5
Right-Cerebral-White-Matter,31838,130126.76,,15007,True Negative,norm,188256.0,69.12
Right-Pallidum,249,1017.7,,15007,True Negative,norm,1495.22,68.06
Brain-Stem,2904,11869.09,,15007,True Negative,norm,17578.81,67.52
Left-Ventral-DC,558,2280.63,,15007,True Negative,norm,3503.98,65.09
Left-Pallidum,228,931.87,,15007,True Negative,norm,1434.49,64.96
Left-Cerebellum-White-Matter,2571,10508.07,,15007,True Negative,norm,16336.81,64.32
Right-Cerebellum-White-Matter,2576,10528.5,,15007,True Negative,norm,16486.54,63.86
Right-Cerebellum-Cortex,6854,28013.34,,15007,True Negative,norm,46621.52,60.09
Left-Cerebellum-Cortex,6705,27404.36,,15007,True Negative,norm,45796.89,59.84
Right-Ventral-DC,500,2043.58,,15007,True Negative,norm,3468.47,58.92
Left-Thalamus,894,3653.91,,15007,True Negative,norm,6353.62,57.51
Right-Thalamus,803,3281.98,,15007,True Negative,norm,6028.93,54.44
Left-Cerebral-Cortex,30198,123423.83,,15007,True Negative,norm,228593.34,53.99
Right-Cerebral-Cortex,28946,118306.72,,15007,True Negative,norm,223881.97,52.84
Right-Amygdala,192,784.73,,15007,True Negative,norm,1534.47,51.14
Left-Amygdala,200,817.43,,15007,True Negative,norm,1625.77,50.28
Left-Accumbens-Area,81,331.06,,15007,True Negative,norm,670.55,49.37
Left-Caudate,435,1777.91,,15007,True Negative,norm,3653.65,48.66
Right-Accumbens-Area,85,347.41,,15007,True Negative,norm,719.39,48.29
Right-Putamen,634,2591.25,,15007,True Negative,norm,5774.54,44.87
Left-Putamen,661,2701.61,,15007,True Negative,norm,6082.89,44.41
Right-Hippocampus,396,1618.51,,15007,True Negative,norm,3942.19,41.06
Left-Hippocampus,374,1528.6,,15007,True Negative,norm,3732.44,40.95
Right-Caudate,352,1438.68,,15007,True Negative,norm,3601.59,39.95
3rd-Ventricle,45,183.92,,15007,True Negative,norm,588.17,31.27
Right-Lateral-Ventricle,289,1181.19,,15007,True Negative,norm,5233.33,22.57
Left-Lateral-Ventricle,401,1638.95,,15007,True Negative,norm,7414.98,22.1
Right-Inferior-Lateral-Ventricle,28,114.44,,15007,True Negative,norm,631.29,18.13
4th-Ventricle,76,310.62,,15007,True Negative,norm,1835.06,16.93
Left-Inferior-Lateral-Ventricle,22,89.92,,15007,True Negative,norm,567.88,15.83
Right-Cerebral-White-Matter,39948,159562.81,11.82,10104,False Negative,raw,,
Left-Cerebral-White-Matter,39843,159143.41,11.79,10104,False Negative,raw,,
Left-Cerebral-Cortex,34148,136396.08,10.1,10104,False Negative,raw,,
Right-Cerebral-Cortex,33890,135365.56,10.03,10104,False Negative,raw,,
Left-Cerebellum-Cortex,7614,30412.32,2.25,10104,False Negative,raw,,
Right-Cerebellum-Cortex,7160,28598.92,2.12,10104,False Negative,raw,,
Brain-Stem,3099,12378.22,0.92,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,2852,11391.64,0.84,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,2801,11187.93,0.83,10104,False Negative,raw,,
Left-Lateral-Ventricle,1689,6746.31,0.5,10104,False Negative,raw,,
Right-Lateral-Ventricle,992,3962.31,0.29,10104,False Negative,raw,,
Right-Thalamus,983,3926.36,0.29,10104,False Negative,raw,,
Left-Thalamus,984,3930.35,0.29,10104,False Negative,raw,,
Right-Caudate,681,2720.09,0.2,10104,False Negative,raw,,
Left-Putamen,652,2604.26,0.19,10104,False Negative,raw,,
Left-Caudate,618,2468.45,0.18,10104,False Negative,raw,,
Right-Ventral-DC,543,2168.88,0.16,10104,False Negative,raw,,
Right-Putamen,552,2204.83,0.16,10104,False Negative,raw,,
Left-Ventral-DC,537,2144.92,0.16,10104,False Negative,raw,,
Right-Hippocampus,363,1449.92,0.11,10104,False Negative,raw,,
Left-Hippocampus,355,1417.96,0.11,10104,False Negative,raw,,
Left-Pallidum,246,982.59,0.07,10104,False Negative,raw,,
Right-Pallidum,249,994.57,0.07,10104,False Negative,raw,,
Right-Amygdala,179,714.97,0.05,10104,False Negative,raw,,
Left-Amygdala,172,687.01,0.05,10104,False Negative,raw,,
4th-Ventricle,157,627.1,0.05,10104,False Negative,raw,,
Left-Accumbens-Area,107,427.39,0.03,10104,False Negative,raw,,
Right-Accumbens-Area,72,287.59,0.02,10104,False Negative,raw,,
3rd-Ventricle,51,203.71,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,163.76,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,83.88,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,39948,159562.81,,10104,False Negative,norm,253784.94,62.87
Left-Cerebral-White-Matter,39843,159143.41,,10104,False Negative,norm,254325.28,62.57
Brain-Stem,3099,12378.22,,10104,False Negative,norm,19798.13,62.52
Right-Cerebellum-White-Matter,2852,11391.64,,10104,False Negative,norm,19288.69,59.06
Left-Ventral-DC,537,2144.92,,10104,False Negative,norm,3653.27,58.71
Left-Cerebellum-White-Matter,2801,11187.93,,10104,False Negative,norm,19131.11,58.48
Right-Ventral-DC,543,2168.88,,10104,False Negative,norm,3712.84,58.42
