outcome,Region,RawImportance%
False Negative,Left-Cerebral-White-Matter,10.54135135135135
False Negative,Right-Cerebral-White-Matter,10.318378378378378
False Negative,Left-Cerebral-Cortex,9.644054054054054
False Negative,Right-Cerebral-Cortex,9.335945945945946
False Negative,Left-Cerebellum-Cortex,1.9702702702702704
False Negative,Right-Cerebellum-Cortex,1.9335135135135137
False Negative,Brain-Stem,0.8437837837837837
False Negative,Left-Cerebellum-White-Matter,0.7248648648648649
False Negative,Right-Cerebellum-White-Matter,0.7205405405405405
False Negative,Left-Thalamus,0.28513513513513516
False Negative,Right-Thalamus,0.28135135135135136
False Negative,Left-Putamen,0.17297297297297298
False Negative,Left-Ventral-DC,0.17216216216216215
False Negative,Right-Ventral-DC,0.17
False Negative,Right-Putamen,0.1637837837837838
False Negative,Right-Caudate,0.14405405405405405
False Negative,Left-Lateral-Ventricle,0.13783783783783782
False Negative,Left-Caudate,0.1354054054054054
False Negative,Right-Lateral-Ventricle,0.12405405405405405
False Negative,Right-Hippocampus,0.12351351351351351
False Negative,Left-Hippocampus,0.12027027027027028
False Negative,Left-Pallidum,0.06918918918918919
False Negative,Right-Pallidum,0.06783783783783784
False Negative,Right-Amygdala,0.058648648648648646
False Negative,Left-Amygdala,0.05297297297297297
False Negative,4th-Ventricle,0.026216216216216216
False Negative,Left-Accumbens-Area,0.026216216216216216
False Negative,Right-Accumbens-Area,0.024864864864864868
False Negative,3rd-Ventricle,0.011891891891891892
False Negative,Left-Inferior-Lateral-Ventricle,0.010270270270270271
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,11.387333333333334
False Positive,Left-Cerebral-White-Matter,10.915333333333333
False Positive,Right-Cerebral-Cortex,10.078666666666667
False Positive,Left-Cerebral-Cortex,9.876
False Positive,Right-Cerebellum-Cortex,1.9606666666666668
False Positive,Left-Cerebellum-Cortex,1.9513333333333334
False Positive,Brain-Stem,0.8886666666666667
False Positive,Left-Cerebellum-White-Matter,0.7506666666666667
False Positive,Right-Cerebellum-White-Matter,0.744
False Positive,Left-Thalamus,0.2753333333333333
False Positive,Right-Thalamus,0.272
False Positive,Right-Ventral-DC,0.17066666666666666
False Positive,Left-Ventral-DC,0.16933333333333334
False Positive,Right-Putamen,0.16466666666666668
False Positive,Left-Putamen,0.14866666666666667
False Positive,Right-Caudate,0.13466666666666666
False Positive,Left-Lateral-Ventricle,0.13066666666666665
False Positive,Right-Hippocampus,0.12466666666666668
False Positive,Left-Caudate,0.12066666666666667
False Positive,Left-Hippocampus,0.11733333333333333
False Positive,Right-Lateral-Ventricle,0.11266666666666666
False Positive,Right-Pallidum,0.06333333333333334
False Positive,Left-Pallidum,0.06266666666666668
False Positive,Right-Amygdala,0.056
False Positive,Left-Amygdala,0.04733333333333333
False Positive,4th-Ventricle,0.03133333333333334
False Positive,Left-Accumbens-Area,0.02333333333333333
False Positive,Right-Accumbens-Area,0.021333333333333333
False Positive,3rd-Ventricle,0.012666666666666666
False Positive,Left-Inferior-Lateral-Ventricle,0.012
False Positive,Right-Inferior-Lateral-Ventricle,0.010666666666666666
True Negative,Left-Cerebral-White-Matter,10.057386363636363
True Negative,Right-Cerebral-White-Matter,9.857386363636364
True Negative,Left-Cerebral-Cortex,9.274204545454545
True Negative,Right-Cerebral-Cortex,9.051931818181819
True Negative,Left-Cerebellum-Cortex,1.9267816091954022
True Negative,Right-Cerebellum-Cortex,1.8877272727272727
True Negative,Brain-Stem,0.8151136363636364
True Negative,Left-Cerebellum-White-Matter,0.7137931034482758
True Negative,Right-Cerebellum-White-Matter,0.6930681818181819
True Negative,Left-Thalamus,0.27011363636363633
True Negative,Right-Thalamus,0.26329545454545455
True Negative,Left-Putamen,0.1703409090909091
True Negative,Right-Putamen,0.16272727272727272
True Negative,Right-Ventral-DC,0.16261363636363638
True Negative,Left-Ventral-DC,0.1621590909090909
True Negative,Left-Caudate,0.12761363636363637
True Negative,Right-Caudate,0.12647727272727274
True Negative,Right-Hippocampus,0.11829545454545455
True Negative,Left-Hippocampus,0.11227272727272729
True Negative,Left-Lateral-Ventricle,0.11056818181818183
True Negative,Right-Lateral-Ventricle,0.09488636363636363
True Negative,Left-Pallidum,0.06568181818181819
True Negative,Right-Pallidum,0.06545454545454545
True Negative,Right-Amygdala,0.057272727272727274
True Negative,Left-Amygdala,0.052954545454545456
True Negative,4th-Ventricle,0.02568181818181818
True Negative,Left-Accumbens-Area,0.02556818181818182
True Negative,Right-Accumbens-Area,0.024545454545454547
True Negative,3rd-Ventricle,0.01090909090909091
True Negative,Left-Inferior-Lateral-Ventricle,0.009886363636363636
True Negative,Right-Inferior-Lateral-Ventricle,0.009545454545454544
True Positive,Right-Cerebral-White-Matter,10.6648
True Positive,Left-Cerebral-White-Matter,10.3324
True Positive,Right-Cerebral-Cortex,9.9924
True Positive,Left-Cerebral-Cortex,9.7868
True Positive,Left-Cerebellum-Cortex,1.9687999999999999
True Positive,Right-Cerebellum-Cortex,1.9680000000000002
True Positive,Brain-Stem,0.8012
True Positive,Left-Cerebellum-White-Matter,0.7108
True Positive,Right-Cerebellum-White-Matter,0.7064
True Positive,Right-Thalamus,0.272
True Positive,Left-Thalamus,0.2704
True Positive,Right-Putamen,0.1612
True Positive,Left-Ventral-DC,0.15960000000000002
True Positive,Right-Ventral-DC,0.1592
True Positive,Left-Putamen,0.1552
True Positive,Right-Caudate,0.1324
True Positive,Left-Caudate,0.1244
True Positive,Left-Lateral-Ventricle,0.11720000000000001
True Positive,Right-Hippocampus,0.11720000000000001
True Positive,Left-Hippocampus,0.1108
True Positive,Right-Lateral-Ventricle,0.09480000000000001
True Positive,Right-Pallidum,0.06280000000000001
True Positive,Left-Pallidum,0.062
True Positive,Right-Amygdala,0.055200000000000006
True Positive,Left-Amygdala,0.0464
True Positive,4th-Ventricle,0.028399999999999998
True Positive,Left-Accumbens-Area,0.0232
True Positive,Right-Accumbens-Area,0.022799999999999997
True Positive,3rd-Ventricle,0.0116
True Positive,Left-Inferior-Lateral-Ventricle,0.0104
True Positive,Right-Inferior-Lateral-Ventricle,0.0096
