Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,35942,146900.44,9.63,1017176,True Negative,raw,,
Right-Cerebral-Cortex,34347,140381.43,9.2,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,34150,139576.26,9.15,1017176,True Negative,raw,,
Left-Cerebral-Cortex,33155,135509.54,8.88,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6310,25789.93,1.69,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5525,22581.52,1.48,1017176,True Negative,raw,,
Brain-Stem,2977,12167.45,0.8,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2405,9829.6,0.64,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2311,9445.41,0.62,1017176,True Negative,raw,,
Left-Thalamus,1032,4217.94,0.28,1017176,True Negative,raw,,
Right-Thalamus,1033,4222.03,0.28,1017176,True Negative,raw,,
Left-Ventral-DC,603,2464.55,0.16,1017176,True Negative,raw,,
Right-Putamen,549,2243.85,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,573,2341.94,0.15,1017176,True Negative,raw,,
Left-Putamen,487,1990.44,0.13,1017176,True Negative,raw,,
Right-Hippocampus,445,1818.78,0.12,1017176,True Negative,raw,,
Right-Caudate,382,1561.29,0.1,1017176,True Negative,raw,,
Left-Caudate,369,1508.16,0.1,1017176,True Negative,raw,,
Left-Hippocampus,377,1540.86,0.1,1017176,True Negative,raw,,
Left-Lateral-Ventricle,286,1168.93,0.08,1017176,True Negative,raw,,
Right-Lateral-Ventricle,273,1115.79,0.07,1017176,True Negative,raw,,
Right-Pallidum,254,1038.14,0.07,1017176,True Negative,raw,,
Left-Pallidum,237,968.66,0.06,1017176,True Negative,raw,,
Right-Amygdala,184,752.04,0.05,1017176,True Negative,raw,,
Left-Amygdala,204,833.78,0.05,1017176,True Negative,raw,,
4th-Ventricle,105,429.15,0.03,1017176,True Negative,raw,,
3rd-Ventricle,86,351.5,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,147.14,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,35942,146900.44,,1017176,True Negative,norm,219032.73,67.07
Brain-Stem,2977,12167.45,,1017176,True Negative,norm,18370.56,66.23
Left-Cerebral-White-Matter,34150,139576.26,,1017176,True Negative,norm,218078.45,64.0
Left-Cerebellum-White-Matter,2405,9829.6,,1017176,True Negative,norm,15413.9,63.77
Right-Cerebellum-White-Matter,2311,9445.41,,1017176,True Negative,norm,14926.23,63.28
Left-Ventral-DC,603,2464.55,,1017176,True Negative,norm,3932.3,62.67
Right-Ventral-DC,573,2341.94,,1017176,True Negative,norm,3827.96,61.18
Left-Cerebellum-Cortex,6310,25789.93,,1017176,True Negative,norm,42530.02,60.64
Right-Cerebellum-Cortex,5525,22581.52,,1017176,True Negative,norm,38764.91,58.25
Right-Pallidum,254,1038.14,,1017176,True Negative,norm,1858.25,55.87
