outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.793714285714287
False Negative,Left-Cerebral-White-Matter,9.182857142857141
False Negative,Right-Cerebral-Cortex,8.809714285714286
False Negative,Left-Cerebral-Cortex,8.506571428571428
False Negative,Right-Cerebellum-Cortex,1.7779999999999998
False Negative,Left-Cerebellum-Cortex,1.7665714285714285
False Negative,Brain-Stem,0.846
False Negative,Left-Cerebellum-White-Matter,0.6911428571428572
False Negative,Right-Cerebellum-White-Matter,0.6905714285714285
False Negative,Left-Thalamus,0.23314285714285715
False Negative,Right-Thalamus,0.23199999999999998
False Negative,Right-Ventral-DC,0.15857142857142856
False Negative,Left-Ventral-DC,0.15685714285714286
False Negative,Right-Putamen,0.13714285714285715
False Negative,Left-Putamen,0.126
False Negative,Right-Lateral-Ventricle,0.12371428571428572
False Negative,Left-Lateral-Ventricle,0.12085714285714287
False Negative,Right-Caudate,0.11857142857142858
False Negative,Left-Caudate,0.11542857142857144
False Negative,Right-Hippocampus,0.11057142857142857
False Negative,Left-Hippocampus,0.10657142857142857
False Negative,Right-Pallidum,0.06514285714285716
False Negative,Left-Pallidum,0.06142857142857142
False Negative,Right-Amygdala,0.056285714285714286
False Negative,Left-Amygdala,0.04971428571428571
False Negative,4th-Ventricle,0.027428571428571427
False Negative,Left-Accumbens-Area,0.02142857142857143
False Negative,Right-Accumbens-Area,0.02142857142857143
False Negative,3rd-Ventricle,0.013142857142857144
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.009714285714285715
True Negative,Right-Cerebral-White-Matter,9.41
True Negative,Left-Cerebral-White-Matter,9.068378378378378
True Negative,Right-Cerebral-Cortex,8.742162162162161
True Negative,Left-Cerebral-Cortex,8.568648648648649
True Negative,Left-Cerebellum-Cortex,1.7875675675675675
True Negative,Right-Cerebellum-Cortex,1.7821621621621622
True Negative,Brain-Stem,0.807027027027027
True Negative,Left-Cerebellum-White-Matter,0.6651351351351351
True Negative,Right-Cerebellum-White-Matter,0.6635135135135135
True Negative,Left-Thalamus,0.23675675675675675
True Negative,Right-Thalamus,0.23378378378378378
True Negative,Left-Lateral-Ventricle,0.16918918918918918
True Negative,Left-Ventral-DC,0.1483783783783784
True Negative,Right-Ventral-DC,0.1483783783783784
True Negative,Right-Lateral-Ventricle,0.14324324324324325
True Negative,Right-Putamen,0.13648648648648648
True Negative,Left-Putamen,0.13216216216216217
True Negative,Right-Caudate,0.11945945945945946
True Negative,Left-Caudate,0.11864864864864864
True Negative,Right-Hippocampus,0.10945945945945945
True Negative,Left-Hippocampus,0.10243243243243243
True Negative,Right-Pallidum,0.06405405405405405
True Negative,Left-Pallidum,0.05945945945945946
True Negative,Right-Amygdala,0.05405405405405406
True Negative,Left-Amygdala,0.0527027027027027
True Negative,4th-Ventricle,0.02972972972972973
True Negative,Left-Accumbens-Area,0.02081081081081081
True Negative,Right-Accumbens-Area,0.02081081081081081
True Negative,3rd-Ventricle,0.014324324324324325
True Negative,Right-Inferior-Lateral-Ventricle,0.010270270270270271
True Negative,Left-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Cerebral-White-Matter,10.61
True Positive,Left-Cerebral-White-Matter,10.18
True Positive,Left-Cerebral-Cortex,9.68
True Positive,Right-Cerebral-Cortex,9.5
True Positive,Left-Cerebellum-Cortex,1.78
True Positive,Right-Cerebellum-Cortex,1.47
True Positive,Brain-Stem,0.92
True Positive,Left-Cerebellum-White-Matter,0.76
True Positive,Right-Cerebellum-White-Matter,0.64
True Positive,Left-Thalamus,0.28
True Positive,Right-Thalamus,0.25
True Positive,Left-Ventral-DC,0.19
True Positive,Right-Ventral-DC,0.19
True Positive,Right-Lateral-Ventricle,0.16
True Positive,Right-Putamen,0.14
True Positive,Left-Caudate,0.13
True Positive,Left-Putamen,0.13
True Positive,Left-Lateral-Ventricle,0.12
True Positive,Right-Caudate,0.12
True Positive,Right-Hippocampus,0.12
True Positive,Left-Hippocampus,0.11
True Positive,Left-Pallidum,0.07
True Positive,Right-Pallidum,0.07
True Positive,Left-Amygdala,0.05
True Positive,Right-Amygdala,0.05
True Positive,4th-Ventricle,0.03
True Positive,Right-Accumbens-Area,0.03
True Positive,Left-Accumbens-Area,0.02
True Positive,3rd-Ventricle,0.01
True Positive,Left-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Inferior-Lateral-Ventricle,0.01
