outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,67.32833333333333
False Negative,Brain-Stem,66.03458333333333
False Negative,Left-Cerebral-White-Matter,64.39874999999999
False Negative,Right-Cerebellum-White-Matter,63.91791666666666
False Negative,Left-Cerebellum-White-Matter,63.609583333333326
False Negative,Right-Ventral-DC,62.86208333333334
False Negative,Left-Ventral-DC,60.99166666666667
False Negative,Left-Cerebellum-Cortex,60.46
False Negative,Right-Cerebellum-Cortex,59.96416666666667
False Negative,Right-Pallidum,57.13375
False Negative,Left-Pallidum,52.88083333333333
False Negative,Right-Amygdala,52.07666666666666
False Negative,Right-Thalamus,51.67958333333333
False Negative,Right-Cerebral-Cortex,51.505833333333335
False Negative,Left-Thalamus,50.64875
False Negative,Left-Cerebral-Cortex,50.37916666666666
False Negative,Left-Amygdala,48.529583333333335
False Negative,Right-Accumbens-Area,47.09291666666667
False Negative,Left-Accumbens-Area,46.69
False Negative,Right-Hippocampus,42.477916666666665
False Negative,Right-Caudate,42.270833333333336
False Negative,Left-Hippocampus,41.98708333333334
False Negative,Left-Caudate,40.583333333333336
False Negative,Right-Putamen,39.50541666666667
False Negative,Left-Putamen,36.55625
False Negative,3rd-Ventricle,25.8775
False Negative,Left-Lateral-Ventricle,24.067916666666665
False Negative,Right-Lateral-Ventricle,23.82041666666667
False Negative,4th-Ventricle,21.530416666666667
False Negative,Right-Inferior-Lateral-Ventricle,18.05375
False Negative,Left-Inferior-Lateral-Ventricle,17.778333333333332
False Positive,Brain-Stem,62.16423076923077
False Positive,Right-Cerebral-White-Matter,61.40538461538461
False Positive,Left-Ventral-DC,59.652307692307694
False Positive,Left-Cerebral-White-Matter,59.650769230769235
False Positive,Right-Ventral-DC,59.44653846153846
False Positive,Left-Cerebellum-White-Matter,56.29576923076923
False Positive,Left-Cerebellum-Cortex,54.308461538461536
False Positive,Right-Pallidum,53.35346153846154
False Positive,Right-Cerebellum-White-Matter,52.74923076923077
False Positive,Left-Pallidum,50.917692307692306
False Positive,Right-Amygdala,50.515
False Positive,Right-Cerebellum-Cortex,48.70961538461539
False Positive,Left-Cerebral-Cortex,47.846923076923076
False Positive,Right-Cerebral-Cortex,47.38730769230769
False Positive,Left-Amygdala,47.26461538461539
False Positive,Left-Thalamus,46.08769230769231
False Positive,Right-Thalamus,45.99230769230769
False Positive,Right-Accumbens-Area,45.79769230769231
False Positive,Left-Accumbens-Area,44.56346153846154
False Positive,Right-Caudate,38.77269230769231
False Positive,Right-Hippocampus,38.42269230769231
False Positive,Left-Caudate,38.411153846153844
False Positive,Left-Hippocampus,38.20923076923077
False Positive,Right-Putamen,35.466153846153844
False Positive,Left-Putamen,34.63346153846154
False Positive,3rd-Ventricle,27.898846153846154
False Positive,Left-Lateral-Ventricle,23.114615384615384
False Positive,Right-Lateral-Ventricle,21.325000000000003
False Positive,4th-Ventricle,20.428846153846152
False Positive,Left-Inferior-Lateral-Ventricle,17.131923076923076
False Positive,Right-Inferior-Lateral-Ventricle,15.46653846153846
True Negative,Right-Cerebral-White-Matter,68.60454545454546
True Negative,Brain-Stem,66.74519480519481
True Negative,Left-Cerebral-White-Matter,66.01181818181819
True Negative,Right-Cerebellum-White-Matter,65.49610389610389
True Negative,Left-Cerebellum-White-Matter,64.83736842105263
True Negative,Right-Ventral-DC,63.36285714285715
True Negative,Left-Ventral-DC,62.84571428571429
True Negative,Left-Cerebellum-Cortex,61.28947368421053
True Negative,Right-Cerebellum-Cortex,61.257792207792214
True Negative,Right-Pallidum,58.9309090909091
True Negative,Left-Pallidum,56.635844155844154
True Negative,Right-Amygdala,53.599740259740265
True Negative,Right-Thalamus,52.97792207792208
True Negative,Right-Cerebral-Cortex,52.59961038961039
True Negative,Left-Thalamus,52.228181818181824
True Negative,Left-Cerebral-Cortex,51.545194805194804
True Negative,Left-Amygdala,50.79025974025974
True Negative,Left-Accumbens-Area,47.60987012987013
True Negative,Right-Accumbens-Area,47.39779220779221
True Negative,Right-Hippocampus,43.7525974025974
True Negative,Right-Caudate,43.07142857142857
True Negative,Left-Hippocampus,42.721428571428575
True Negative,Right-Putamen,42.01857142857143
True Negative,Left-Caudate,41.55571428571429
True Negative,Left-Putamen,39.6264935064935
True Negative,3rd-Ventricle,24.587402597402598
True Negative,Left-Lateral-Ventricle,23.26077922077922
True Negative,Right-Lateral-Ventricle,22.928961038961038
True Negative,4th-Ventricle,21.704805194805196
True Negative,Left-Inferior-Lateral-Ventricle,18.988441558441558
True Negative,Right-Inferior-Lateral-Ventricle,18.154545454545456
True Positive,Right-Cerebral-White-Matter,63.45236842105263
True Positive,Brain-Stem,62.67447368421053
True Positive,Left-Cerebral-White-Matter,61.96447368421053
True Positive,Left-Ventral-DC,60.027105263157885
True Positive,Right-Ventral-DC,59.79052631578947
True Positive,Left-Cerebellum-White-Matter,57.997894736842106
True Positive,Left-Cerebellum-Cortex,55.76684210526315
True Positive,Right-Cerebellum-White-Matter,55.298947368421054
True Positive,Right-Pallidum,53.62026315789473
True Positive,Left-Pallidum,51.837105263157895
True Positive,Right-Cerebellum-Cortex,50.195263157894736
True Positive,Right-Amygdala,49.93263157894737
True Positive,Left-Cerebral-Cortex,49.037894736842105
True Positive,Right-Cerebral-Cortex,48.33421052631579
True Positive,Left-Thalamus,48.103157894736846
True Positive,Right-Thalamus,47.995
True Positive,Left-Accumbens-Area,46.89842105263158
True Positive,Left-Amygdala,46.319210526315786
True Positive,Right-Accumbens-Area,45.84078947368421
True Positive,Left-Hippocampus,40.85763157894737
True Positive,Right-Caudate,40.68052631578947
True Positive,Left-Caudate,39.54736842105263
True Positive,Right-Hippocampus,39.06289473684211
True Positive,Right-Putamen,37.482894736842105
True Positive,Left-Putamen,37.14973684210526
True Positive,3rd-Ventricle,28.01763157894737
True Positive,Left-Lateral-Ventricle,24.511315789473684
True Positive,4th-Ventricle,22.16
True Positive,Right-Lateral-Ventricle,21.80921052631579
True Positive,Left-Inferior-Lateral-Ventricle,18.312894736842104
True Positive,Right-Inferior-Lateral-Ventricle,17.23078947368421
