outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebellum-Cortex,96.39040000000001
False Negative,Left-Cerebellum-Cortex,79.9136
False Negative,Right-Cerebellum-White-Matter,79.0732
False Negative,Right-Cerebral-Cortex,74.1688
False Negative,Right-Cerebral-White-Matter,73.73
False Negative,Left-Cerebellum-White-Matter,71.3
False Negative,Left-Cerebral-White-Matter,44.59439999999999
False Negative,Left-Amygdala,36.897999999999996
False Negative,Left-Cerebral-Cortex,35.5596
False Negative,Right-Inferior-Lateral-Ventricle,35.5552
False Negative,Right-Hippocampus,32.3564
False Negative,Right-Pallidum,22.872
False Negative,Brain-Stem,20.3932
False Negative,Right-Putamen,19.409200000000002
False Negative,Left-Pallidum,18.868000000000002
False Negative,Right-Amygdala,18.668799999999997
False Negative,Left-Hippocampus,14.5592
False Negative,Left-Ventral-DC,14.042608695652175
False Negative,Right-Ventral-DC,13.7936
False Negative,Left-Accumbens-Area,12.977
False Negative,4th-Ventricle,12.845833333333333
False Negative,Right-Thalamus,10.844000000000001
False Negative,Left-Inferior-Lateral-Ventricle,9.565652173913042
False Negative,Right-Lateral-Ventricle,8.874400000000001
False Negative,Left-Thalamus,8.557058823529411
False Negative,Left-Putamen,7.764399999999999
False Negative,3rd-Ventricle,5.318
False Negative,Right-Accumbens-Area,3.828888888888889
False Negative,Left-Caudate,3.2352631578947366
False Negative,Right-Caudate,2.4453846153846155
False Negative,Left-Lateral-Ventricle,1.73625
False Positive,Right-Cerebellum-Cortex,95.18809523809524
False Positive,Left-Cerebellum-Cortex,93.41380952380953
False Positive,Right-Cerebellum-White-Matter,80.32238095238095
False Positive,Left-Cerebellum-White-Matter,79.85619047619048
False Positive,Right-Cerebral-Cortex,73.10428571428572
False Positive,Right-Cerebral-White-Matter,71.70333333333333
False Positive,Right-Hippocampus,44.24571428571429
False Positive,Left-Cerebral-White-Matter,39.14714285714286
False Positive,Right-Inferior-Lateral-Ventricle,38.624761904761904
False Positive,Brain-Stem,37.18523809523809
False Positive,Left-Cerebral-Cortex,35.57666666666667
False Positive,4th-Ventricle,30.04047619047619
False Positive,Right-Pallidum,25.8425
False Positive,Right-Ventral-DC,25.25315789473684
False Positive,Right-Putamen,19.100952380952382
False Positive,Right-Amygdala,16.43470588235294
False Positive,Left-Amygdala,15.95
False Positive,Right-Thalamus,15.45
False Positive,Left-Ventral-DC,14.044444444444444
False Positive,Left-Hippocampus,12.0875
False Positive,Right-Lateral-Ventricle,11.416666666666666
False Positive,Left-Accumbens-Area,7.528571428571429
False Positive,Left-Thalamus,6.67157894736842
False Positive,Left-Pallidum,5.2642105263157895
False Positive,Left-Inferior-Lateral-Ventricle,4.848
False Positive,Left-Lateral-Ventricle,2.940952380952381
False Positive,Right-Accumbens-Area,2.92
False Positive,Left-Putamen,1.8288235294117647
False Positive,3rd-Ventricle,1.27
False Positive,Right-Caudate,1.0776923076923077
False Positive,Left-Caudate,0.462
True Negative,Right-Cerebellum-Cortex,93.9275641025641
True Negative,Left-Cerebellum-Cortex,80.87551282051282
True Negative,Right-Cerebellum-White-Matter,77.88782051282051
True Negative,Right-Cerebral-Cortex,73.77371794871796
True Negative,Left-Cerebellum-White-Matter,73.4147435897436
True Negative,Right-Cerebral-White-Matter,73.01294871794872
True Negative,Left-Cerebral-White-Matter,47.59576923076923
True Negative,Left-Cerebral-Cortex,36.624871794871794
True Negative,Left-Amygdala,35.37269230769231
True Negative,Right-Inferior-Lateral-Ventricle,33.70103896103896
True Negative,Right-Hippocampus,29.156103896103897
True Negative,Right-Pallidum,29.13794871794872
True Negative,Left-Pallidum,27.22694444444444
True Negative,Brain-Stem,23.806538461538462
True Negative,Right-Amygdala,19.94272727272727
True Negative,Right-Putamen,19.849871794871795
True Negative,Left-Ventral-DC,18.389333333333333
True Negative,4th-Ventricle,15.118472222222222
True Negative,Left-Accumbens-Area,14.659104477611942
True Negative,Left-Hippocampus,14.240128205128205
True Negative,Right-Ventral-DC,13.644078947368422
True Negative,Left-Putamen,11.294133333333333
True Negative,Left-Inferior-Lateral-Ventricle,10.926266666666667
True Negative,Left-Thalamus,9.494
True Negative,Right-Thalamus,9.471818181818183
True Negative,Right-Lateral-Ventricle,8.01922077922078
True Negative,Right-Accumbens-Area,5.376285714285714
True Negative,Left-Caudate,2.4365151515151515
True Negative,Right-Caudate,1.8075
True Negative,3rd-Ventricle,1.6733333333333336
True Negative,Left-Lateral-Ventricle,1.5231428571428571
True Positive,Right-Cerebellum-Cortex,98.80870967741936
True Positive,Left-Cerebellum-Cortex,97.75741935483872
True Positive,Right-Cerebellum-White-Matter,81.9332258064516
True Positive,Left-Cerebellum-White-Matter,80.45967741935483
True Positive,Right-Cerebral-Cortex,70.0667741935484
True Positive,Right-Cerebral-White-Matter,66.24258064516128
True Positive,Left-Cerebral-White-Matter,42.3041935483871
True Positive,Left-Cerebral-Cortex,39.57064516129032
True Positive,Right-Inferior-Lateral-Ventricle,35.68193548387097
True Positive,Brain-Stem,35.141935483870974
True Positive,Right-Hippocampus,34.44064516129033
