outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,26.7332
False Negative,Right-Cerebral-White-Matter,21.4952
False Negative,Left-Cerebral-White-Matter,12.973199999999999
False Negative,Left-Cerebral-Cortex,12.8048
False Negative,Right-Cerebellum-Cortex,5.8012
False Negative,Left-Cerebellum-Cortex,4.9372
False Negative,Right-Cerebellum-White-Matter,1.692
False Negative,Left-Cerebellum-White-Matter,1.5512000000000001
False Negative,Brain-Stem,0.4824
False Negative,Right-Hippocampus,0.1776
False Negative,Right-Putamen,0.1552
False Negative,Right-Thalamus,0.1052
False Negative,Left-Amygdala,0.0832
False Negative,Left-Thalamus,0.08294117647058823
False Negative,Right-Lateral-Ventricle,0.08200000000000002
False Negative,Left-Hippocampus,0.07719999999999999
False Negative,Left-Ventral-DC,0.07043478260869565
False Negative,Right-Ventral-DC,0.0696
False Negative,Left-Putamen,0.0604
False Negative,Right-Pallidum,0.0516
False Negative,Left-Pallidum,0.0445
False Negative,Right-Amygdala,0.0416
False Negative,Right-Inferior-Lateral-Ventricle,0.037200000000000004
False Negative,4th-Ventricle,0.03291666666666667
False Negative,Left-Caudate,0.017368421052631578
False Negative,Left-Lateral-Ventricle,0.015833333333333335
False Negative,Right-Caudate,0.012307692307692308
False Negative,Left-Accumbens-Area,0.012
False Negative,Left-Inferior-Lateral-Ventricle,0.010869565217391304
False Negative,Right-Accumbens-Area,0.0044444444444444444
False Negative,3rd-Ventricle,0.004
False Positive,Right-Cerebral-Cortex,26.133333333333333
False Positive,Right-Cerebral-White-Matter,21.438095238095237
False Positive,Left-Cerebral-Cortex,12.753809523809522
False Positive,Left-Cerebral-White-Matter,11.707619047619048
False Positive,Right-Cerebellum-Cortex,5.705238095238095
False Positive,Left-Cerebellum-Cortex,5.6
False Positive,Right-Cerebellum-White-Matter,1.701904761904762
False Positive,Left-Cerebellum-White-Matter,1.7014285714285715
False Positive,Brain-Stem,0.8538095238095238
False Positive,Right-Hippocampus,0.24285714285714283
False Positive,Right-Putamen,0.14809523809523809
False Positive,Right-Thalamus,0.14666666666666667
False Positive,Right-Ventral-DC,0.11947368421052632
False Positive,Right-Lateral-Ventricle,0.10285714285714287
False Positive,4th-Ventricle,0.0680952380952381
False Positive,Left-Ventral-DC,0.06555555555555555
False Positive,Left-Thalamus,0.06315789473684211
False Positive,Left-Hippocampus,0.0625
False Positive,Right-Pallidum,0.053000000000000005
False Positive,Right-Inferior-Lateral-Ventricle,0.04047619047619048
False Positive,Right-Amygdala,0.036470588235294116
False Positive,Left-Amygdala,0.03636363636363637
False Positive,Left-Lateral-Ventricle,0.028095238095238093
False Positive,Left-Putamen,0.01411764705882353
False Positive,Left-Pallidum,0.011052631578947368
False Positive,Left-Accumbens-Area,0.005714285714285714
False Positive,Right-Caudate,0.005384615384615385
False Positive,Left-Inferior-Lateral-Ventricle,0.004666666666666667
False Positive,Left-Caudate,0.002
False Positive,3rd-Ventricle,0.0
False Positive,Right-Accumbens-Area,0.0
True Negative,Right-Cerebral-Cortex,25.955641025641025
True Negative,Right-Cerebral-White-Matter,20.925897435897436
True Negative,Left-Cerebral-White-Matter,13.65397435897436
True Negative,Left-Cerebral-Cortex,12.852307692307692
True Negative,Right-Cerebellum-Cortex,5.7519230769230765
True Negative,Left-Cerebellum-Cortex,5.017179487179487
True Negative,Right-Cerebellum-White-Matter,1.6848717948717946
True Negative,Left-Cerebellum-White-Matter,1.6116666666666666
True Negative,Brain-Stem,0.5806410256410256
True Negative,Right-Hippocampus,0.1607792207792208
True Negative,Right-Putamen,0.15115384615384614
True Negative,Left-Thalamus,0.09114285714285714
True Negative,Left-Ventral-DC,0.09053333333333334
True Negative,Right-Thalamus,0.08974025974025975
True Negative,Left-Putamen,0.0868
True Negative,Left-Amygdala,0.07500000000000001
True Negative,Left-Hippocampus,0.0741025641025641
True Negative,Right-Ventral-DC,0.06789473684210527
True Negative,Right-Lateral-Ventricle,0.0664935064935065
True Negative,Right-Pallidum,0.06461538461538462
True Negative,Left-Pallidum,0.06055555555555556
True Negative,Right-Amygdala,0.0425974025974026
True Negative,4th-Ventricle,0.03986111111111111
True Negative,Right-Inferior-Lateral-Ventricle,0.03428571428571429
True Negative,Left-Accumbens-Area,0.014328358208955224
True Negative,Left-Lateral-Ventricle,0.013857142857142856
True Negative,Left-Caudate,0.012575757575757575
True Negative,Left-Inferior-Lateral-Ventricle,0.0108
True Negative,Right-Caudate,0.009000000000000001
True Negative,Right-Accumbens-Area,0.004571428571428572
True Negative,3rd-Ventricle,0.0
True Positive,Right-Cerebral-Cortex,25.331290322580646
True Positive,Right-Cerebral-White-Matter,19.419999999999998
True Positive,Left-Cerebral-Cortex,14.318709677419355
True Positive,Left-Cerebral-White-Matter,12.378064516129033
True Positive,Right-Cerebellum-Cortex,6.056451612903226
True Positive,Left-Cerebellum-Cortex,6.015483870967741
True Positive,Right-Cerebellum-White-Matter,1.7000000000000002
True Positive,Left-Cerebellum-White-Matter,1.6754838709677418
True Positive,Brain-Stem,0.78
True Positive,Right-Hippocampus,0.1858064516129032
True Positive,Right-Thalamus,0.12451612903225806
True Positive,Right-Lateral-Ventricle,0.09064516129032259
True Positive,Right-Ventral-DC,0.09032258064516129
True Positive,4th-Ventricle,0.06833333333333334
True Positive,Left-Thalamus,0.0662962962962963
True Positive,Left-Hippocampus,0.05724137931034483
True Positive,Right-Putamen,0.056206896551724145
True Positive,Left-Ventral-DC,0.05230769230769231
True Positive,Right-Pallidum,0.036551724137931035
True Positive,Right-Inferior-Lateral-Ventricle,0.03612903225806452
True Positive,Left-Lateral-Ventricle,0.03258064516129032
