Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,18907,163685.6,4.27,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,17254,149374.91,3.9,1017176,True Negative,raw,,
Right-Cerebral-Cortex,15165,131289.58,3.43,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,13350,115576.39,3.02,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,5252,45468.7,1.19,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,2388,20673.89,0.54,1017176,True Negative,raw,,
Brain-Stem,2152,18630.74,0.49,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,1536,13297.78,0.35,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,1233,10674.58,0.28,1017176,True Negative,raw,,
Left-Thalamus,942,8155.28,0.21,1017176,True Negative,raw,,
Right-Thalamus,949,8215.88,0.21,1017176,True Negative,raw,,
Right-Putamen,664,5748.52,0.15,1017176,True Negative,raw,,
Left-Putamen,679,5878.38,0.15,1017176,True Negative,raw,,
Left-Lateral-Ventricle,566,4900.09,0.13,1017176,True Negative,raw,,
Right-Lateral-Ventricle,554,4796.2,0.13,1017176,True Negative,raw,,
Right-Hippocampus,501,4337.36,0.11,1017176,True Negative,raw,,
Right-Caudate,475,4112.27,0.11,1017176,True Negative,raw,,
Left-Hippocampus,485,4198.84,0.11,1017176,True Negative,raw,,
Right-Ventral-DC,454,3930.46,0.1,1017176,True Negative,raw,,
Left-Ventral-DC,447,3869.86,0.1,1017176,True Negative,raw,,
Left-Caudate,454,3930.46,0.1,1017176,True Negative,raw,,
4th-Ventricle,207,1792.08,0.05,1017176,True Negative,raw,,
Left-Pallidum,205,1774.77,0.05,1017176,True Negative,raw,,
Right-Pallidum,206,1783.43,0.05,1017176,True Negative,raw,,
Right-Amygdala,182,1575.65,0.04,1017176,True Negative,raw,,
Left-Amygdala,195,1688.19,0.04,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,73,631.99,0.02,1017176,True Negative,raw,,
3rd-Ventricle,106,917.69,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,92,796.48,0.02,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,640.65,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,86,744.54,0.02,1017176,True Negative,raw,,
3rd-Ventricle,106,917.69,,1017176,True Negative,norm,783.05,117.19
Left-Cerebellum-Cortex,5252,45468.7,,1017176,True Negative,norm,42530.02,106.91
Left-Accumbens-Area,92,796.48,,1017176,True Negative,norm,750.18,106.17
Left-Amygdala,195,1688.19,,1017176,True Negative,norm,1591.65,106.07
Right-Amygdala,182,1575.65,,1017176,True Negative,norm,1503.46,104.8
4th-Ventricle,207,1792.08,,1017176,True Negative,norm,1729.33,103.63
Right-Ventral-DC,454,3930.46,,1017176,True Negative,norm,3827.96,102.68
Brain-Stem,2152,18630.74,,1017176,True Negative,norm,18370.56,101.42
Right-Putamen,664,5748.52,,1017176,True Negative,norm,5705.12,100.76
Right-Caudate,475,4112.27,,1017176,True Negative,norm,4109.87,100.06
Left-Caudate,454,3930.46,,1017176,True Negative,norm,3935.41,99.87
Left-Ventral-DC,447,3869.86,,1017176,True Negative,norm,3932.3,98.41
Left-Putamen,679,5878.38,,1017176,True Negative,norm,5991.65,98.11
Right-Thalamus,949,8215.88,,1017176,True Negative,norm,8375.05,98.1
Left-Hippocampus,485,4198.84,,1017176,True Negative,norm,4290.3,97.87
Right-Hippocampus,501,4337.36,,1017176,True Negative,norm,4459.51,97.26
Right-Pallidum,206,1783.43,,1017176,True Negative,norm,1858.25,95.97
Left-Thalamus,942,8155.28,,1017176,True Negative,norm,8512.04,95.81
Left-Pallidum,205,1774.77,,1017176,True Negative,norm,1899.58,93.43
Right-Lateral-Ventricle,554,4796.2,,1017176,True Negative,norm,5197.81,92.27
Left-Lateral-Ventricle,566,4900.09,,1017176,True Negative,norm,5343.43,91.7
Right-Accumbens-Area,86,744.54,,1017176,True Negative,norm,820.38,90.76
Left-Cerebellum-White-Matter,1536,13297.78,,1017176,True Negative,norm,15413.9,86.27
Left-Inferior-Lateral-Ventricle,73,631.99,,1017176,True Negative,norm,738.11,85.62
Right-Inferior-Lateral-Ventricle,74,640.65,,1017176,True Negative,norm,774.74,82.69
Right-Cerebellum-White-Matter,1233,10674.58,,1017176,True Negative,norm,14926.23,71.52
Left-Cerebral-White-Matter,17254,149374.91,,1017176,True Negative,norm,218078.45,68.5
Left-Cerebral-Cortex,18907,163685.6,,1017176,True Negative,norm,272523.3,60.06
Right-Cerebellum-Cortex,2388,20673.89,,1017176,True Negative,norm,38764.91,53.33
Right-Cerebral-White-Matter,13350,115576.39,,1017176,True Negative,norm,219032.73,52.77
Right-Cerebral-Cortex,15165,131289.58,,1017176,True Negative,norm,274192.25,47.88
Left-Cerebral-White-Matter,17262,151177.36,3.9,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,16653,145843.85,3.76,1125505,True Negative,raw,,
Left-Cerebral-Cortex,15760,138023.12,3.56,1125505,True Negative,raw,,
Right-Cerebral-Cortex,14804,129650.66,3.35,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,5856,51285.75,1.32,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,3410,29864.14,0.77,1125505,True Negative,raw,,
Brain-Stem,2326,20370.67,0.53,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,1858,16272.02,0.42,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,1653,14476.66,0.37,1125505,True Negative,raw,,
Left-Thalamus,885,7750.66,0.2,1125505,True Negative,raw,,
Right-Thalamus,852,7461.66,0.19,1125505,True Negative,raw,,
Right-Lateral-Ventricle,800,7006.25,0.18,1125505,True Negative,raw,,
Left-Lateral-Ventricle,668,5850.22,0.15,1125505,True Negative,raw,,
Left-Putamen,668,5850.22,0.15,1125505,True Negative,raw,,
Right-Putamen,614,5377.3,0.14,1125505,True Negative,raw,,
Left-Caudate,509,4457.73,0.12,1125505,True Negative,raw,,
Right-Caudate,519,4545.3,0.12,1125505,True Negative,raw,,
Left-Ventral-DC,469,4107.41,0.11,1125505,True Negative,raw,,
Right-Hippocampus,490,4291.33,0.11,1125505,True Negative,raw,,
Left-Hippocampus,502,4396.42,0.11,1125505,True Negative,raw,,
Right-Ventral-DC,446,3905.98,0.1,1125505,True Negative,raw,,
4th-Ventricle,382,3345.48,0.09,1125505,True Negative,raw,,
Right-Pallidum,210,1839.14,0.05,1125505,True Negative,raw,,
Right-Amygdala,197,1725.29,0.04,1125505,True Negative,raw,,
Left-Amygdala,177,1550.13,0.04,1125505,True Negative,raw,,
Left-Pallidum,196,1716.53,0.04,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,72,630.56,0.02,1125505,True Negative,raw,,
3rd-Ventricle,83,726.9,0.02,1125505,True Negative,raw,,
Left-Accumbens-Area,87,761.93,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,98,858.27,0.02,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,55,481.68,0.01,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,5856,51285.75,,1125505,True Negative,norm,48084.14,106.66
Right-Accumbens-Area,98,858.27,,1125505,True Negative,norm,817.54,104.98
Left-Caudate,509,4457.73,,1125505,True Negative,norm,4302.72,103.6
4th-Ventricle,382,3345.48,,1125505,True Negative,norm,3254.51,102.8
Brain-Stem,2326,20370.67,,1125505,True Negative,norm,19944.75,102.14
Left-Hippocampus,502,4396.42,,1125505,True Negative,norm,4320.77,101.75
3rd-Ventricle,83,726.9,,1125505,True Negative,norm,715.23,101.63
Left-Accumbens-Area,87,761.93,,1125505,True Negative,norm,752.25,101.29
Right-Caudate,519,4545.3,,1125505,True Negative,norm,4523.52,100.48
Right-Amygdala,197,1725.29,,1125505,True Negative,norm,1722.62,100.16
Left-Putamen,668,5850.22,,1125505,True Negative,norm,5852.0,99.97
Right-Thalamus,852,7461.66,,1125505,True Negative,norm,7483.77,99.7
Left-Ventral-DC,469,4107.41,,1125505,True Negative,norm,4128.27,99.49
Right-Hippocampus,490,4291.33,,1125505,True Negative,norm,4329.97,99.11
Right-Ventral-DC,446,3905.98,,1125505,True Negative,norm,3941.22,99.11
Left-Thalamus,885,7750.66,,1125505,True Negative,norm,7833.8,98.94
Right-Putamen,614,5377.3,,1125505,True Negative,norm,5526.64,97.3
Right-Lateral-Ventricle,800,7006.25,,1125505,True Negative,norm,7211.81,97.15
Left-Amygdala,177,1550.13,,1125505,True Negative,norm,1614.85,95.99
Right-Pallidum,210,1839.14,,1125505,True Negative,norm,1929.66,95.31
Left-Pallidum,196,1716.53,,1125505,True Negative,norm,1816.63,94.49
Left-Lateral-Ventricle,668,5850.22,,1125505,True Negative,norm,6241.11,93.74
Left-Cerebellum-White-Matter,1858,16272.02,,1125505,True Negative,norm,18406.33,88.4
Left-Inferior-Lateral-Ventricle,72,630.56,,1125505,True Negative,norm,754.9,83.53
Right-Cerebellum-White-Matter,1653,14476.66,,1125505,True Negative,norm,17745.52,81.58
Right-Inferior-Lateral-Ventricle,55,481.68,,1125505,True Negative,norm,669.76,71.92
Left-Cerebral-White-Matter,17262,151177.36,,1125505,True Negative,norm,224713.31,67.28
Right-Cerebral-White-Matter,16653,145843.85,,1125505,True Negative,norm,223177.52,65.35
Right-Cerebellum-Cortex,3410,29864.14,,1125505,True Negative,norm,46767.28,63.86
Left-Cerebral-Cortex,15760,138023.12,,1125505,True Negative,norm,245476.8,56.23
