outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,108.762
False Negative,Left-Cerebellum-Cortex,102.01766666666667
False Negative,Left-Hippocampus,100.07966666666667
False Negative,Right-Accumbens-Area,99.95758620689655
False Negative,Left-Accumbens-Area,99.50724137931034
False Negative,Left-Ventral-DC,99.29666666666667
False Negative,Right-Ventral-DC,99.16833333333334
False Negative,Brain-Stem,99.16133333333333
False Negative,Left-Thalamus,98.688
False Negative,4th-Ventricle,98.27533333333332
False Negative,Left-Amygdala,98.23566666666667
False Negative,Right-Thalamus,98.18733333333333
False Negative,Right-Amygdala,96.86833333333334
False Negative,Left-Pallidum,95.88366666666667
False Negative,Right-Hippocampus,95.55333333333333
False Negative,Right-Caudate,94.51133333333334
False Negative,Left-Caudate,94.16866666666667
False Negative,Right-Putamen,94.038
False Negative,Left-Putamen,93.61699999999999
False Negative,Left-Lateral-Ventricle,92.79166666666667
False Negative,Right-Pallidum,92.52133333333333
False Negative,Right-Lateral-Ventricle,89.86
False Negative,Left-Cerebellum-White-Matter,86.89533333333334
False Negative,Left-Inferior-Lateral-Ventricle,85.30733333333333
False Negative,Right-Inferior-Lateral-Ventricle,73.577
False Negative,Left-Cerebral-White-Matter,72.93466666666667
False Negative,Right-Cerebellum-White-Matter,67.01433333333334
False Negative,Left-Cerebral-Cortex,66.23433333333334
False Negative,Right-Cerebral-White-Matter,63.14266666666666
False Negative,Right-Cerebral-Cortex,60.22
False Negative,Right-Cerebellum-Cortex,54.46966666666667
False Positive,3rd-Ventricle,102.73318181818182
False Positive,Left-Ventral-DC,100.86954545454546
False Positive,Right-Amygdala,100.83272727272728
False Positive,Left-Amygdala,100.34136363636365
False Positive,Right-Ventral-DC,99.74181818181819
False Positive,Left-Hippocampus,99.26409090909091
False Positive,Left-Accumbens-Area,99.0281818181818
False Positive,Left-Thalamus,98.99545454545455
False Positive,Right-Accumbens-Area,98.52863636363637
False Positive,Right-Thalamus,98.45363636363636
False Positive,Right-Hippocampus,98.32136363636364
False Positive,Right-Caudate,98.18772727272727
False Positive,Right-Putamen,97.68681818181818
False Positive,Left-Cerebellum-Cortex,97.5604761904762
False Positive,Left-Pallidum,96.8559090909091
False Positive,Left-Caudate,96.44227272727272
False Positive,Right-Pallidum,96.38318181818181
False Positive,Brain-Stem,95.72045454545454
False Positive,Left-Putamen,95.37636363636365
False Positive,Left-Lateral-Ventricle,94.9009090909091
False Positive,Right-Lateral-Ventricle,92.54136363636364
False Positive,4th-Ventricle,91.29045454545454
False Positive,Left-Inferior-Lateral-Ventricle,83.16045454545454
False Positive,Left-Cerebellum-White-Matter,82.52190476190476
False Positive,Right-Inferior-Lateral-Ventricle,77.71227272727273
False Positive,Left-Cerebral-White-Matter,71.06454545454545
False Positive,Right-Cerebral-White-Matter,66.82545454545455
False Positive,Right-Cerebral-Cortex,63.71545454545455
False Positive,Left-Cerebral-Cortex,63.531363636363636
False Positive,Right-Cerebellum-White-Matter,62.93454545454545
False Positive,Right-Cerebellum-Cortex,57.86318181818182
True Negative,3rd-Ventricle,106.07506172839506
True Negative,Left-Cerebellum-Cortex,102.96814814814815
True Negative,Right-Amygdala,100.74938271604938
True Negative,4th-Ventricle,100.1153086419753
True Negative,Brain-Stem,99.4448148148148
True Negative,Right-Accumbens-Area,99.11432098765432
True Negative,Left-Amygdala,99.00024691358024
True Negative,Left-Ventral-DC,98.60876543209876
True Negative,Right-Ventral-DC,98.50271604938271
True Negative,Left-Hippocampus,98.40037037037037
True Negative,Left-Thalamus,98.15382716049383
True Negative,Right-Thalamus,97.98086419753086
True Negative,Right-Caudate,97.77617283950617
True Negative,Left-Accumbens-Area,96.9245
True Negative,Right-Putamen,96.9120987654321
True Negative,Left-Caudate,95.51617283950618
True Negative,Right-Hippocampus,94.95740740740742
True Negative,Right-Pallidum,94.80098765432099
True Negative,Left-Pallidum,93.95599999999999
True Negative,Left-Lateral-Ventricle,93.73283950617284
True Negative,Left-Putamen,92.9737037037037
True Negative,Right-Lateral-Ventricle,90.72074074074074
True Negative,Left-Cerebellum-White-Matter,87.9941975308642
True Negative,Left-Inferior-Lateral-Ventricle,80.38679012345679
True Negative,Right-Inferior-Lateral-Ventricle,76.45617283950617
True Negative,Right-Cerebellum-White-Matter,76.09703703703703
True Negative,Left-Cerebral-White-Matter,72.72987654320987
True Negative,Right-Cerebellum-Cortex,68.82716049382717
True Negative,Right-Cerebral-White-Matter,68.15271604938272
True Negative,Left-Cerebral-Cortex,65.63888888888889
True Negative,Right-Cerebral-Cortex,63.748395061728395
True Positive,3rd-Ventricle,107.1953125
True Positive,Right-Ventral-DC,100.8578125
True Positive,Left-Accumbens-Area,100.8521875
True Positive,Right-Amygdala,100.8259375
True Positive,Right-Accumbens-Area,100.7515625
True Positive,Left-Amygdala,100.55875
True Positive,Left-Hippocampus,100.4296875
True Positive,Left-Ventral-DC,100.42125
True Positive,Left-Thalamus,98.96375
True Positive,Right-Thalamus,98.19125
True Positive,Right-Caudate,97.7646875
True Positive,Left-Caudate,97.668125
True Positive,Right-Pallidum,96.9603125
True Positive,Left-Pallidum,96.536875
True Positive,Right-Putamen,96.2446875
True Positive,Left-Putamen,95.225
True Positive,4th-Ventricle,94.6128125
True Positive,Right-Hippocampus,94.1228125
True Positive,Left-Lateral-Ventricle,93.9421875
True Positive,Left-Cerebellum-Cortex,93.4228125
True Positive,Brain-Stem,93.2609375
True Positive,Right-Lateral-Ventricle,89.9528125
True Positive,Left-Inferior-Lateral-Ventricle,83.468125
True Positive,Left-Cerebellum-White-Matter,83.1
True Positive,Left-Cerebral-White-Matter,73.8796875
True Positive,Right-Inferior-Lateral-Ventricle,73.21375
True Positive,Right-Cerebral-White-Matter,69.17093750000001
True Positive,Left-Cerebral-Cortex,68.268125
True Positive,Right-Cerebral-Cortex,66.800625
True Positive,Right-Cerebellum-White-Matter,58.0346875
True Positive,Right-Cerebellum-Cortex,44.5903125
