outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,26.5425
False Negative,Right-Cerebral-White-Matter,23.39
False Negative,Left-Cerebral-White-Matter,14.245
False Negative,Left-Cerebral-Cortex,9.7425
False Negative,Right-Cerebellum-Cortex,5.6975
False Negative,Left-Cerebellum-Cortex,2.6275
False Negative,Right-Cerebellum-White-Matter,1.7225
False Negative,Left-Cerebellum-White-Matter,1.21
False Negative,Right-Putamen,0.425
False Negative,Right-Hippocampus,0.4075
False Negative,Brain-Stem,0.3325
False Negative,Left-Thalamus,0.2125
False Negative,Right-Thalamus,0.1925
False Negative,Left-Putamen,0.1725
False Negative,Left-Ventral-DC,0.1725
False Negative,Right-Ventral-DC,0.1625
False Negative,Right-Pallidum,0.16
False Negative,Right-Amygdala,0.14250000000000002
False Negative,Left-Pallidum,0.1225
False Negative,Left-Hippocampus,0.115
False Negative,Left-Amygdala,0.10500000000000001
False Negative,Right-Lateral-Ventricle,0.1025
False Negative,Right-Inferior-Lateral-Ventricle,0.075
False Negative,Left-Accumbens-Area,0.0325
False Negative,Left-Caudate,0.03
False Negative,Right-Caudate,0.0225
False Negative,Left-Inferior-Lateral-Ventricle,0.0175
False Negative,Left-Lateral-Ventricle,0.015
False Negative,Right-Accumbens-Area,0.0125
False Negative,4th-Ventricle,0.0033333333333333335
False Positive,Right-Cerebral-Cortex,25.1884
False Positive,Right-Cerebral-White-Matter,20.4256
False Positive,Left-Cerebral-White-Matter,11.9156
False Positive,Left-Cerebral-Cortex,11.426400000000001
False Positive,Right-Cerebellum-Cortex,5.6896
False Positive,Left-Cerebellum-Cortex,4.8172
False Positive,Brain-Stem,1.9124
False Positive,Right-Cerebellum-White-Matter,1.8276
False Positive,Left-Cerebellum-White-Matter,1.8028
False Positive,Right-Hippocampus,0.4428
False Positive,Right-Putamen,0.4412
False Positive,Right-Ventral-DC,0.418
False Positive,Left-Ventral-DC,0.40759999999999996
False Positive,Left-Thalamus,0.3592
False Positive,Left-Hippocampus,0.3544
False Positive,Left-Putamen,0.2888
False Positive,Right-Thalamus,0.252
False Positive,Right-Amygdala,0.1928
False Positive,Left-Amygdala,0.18280000000000002
False Positive,Right-Pallidum,0.1736
False Positive,Left-Pallidum,0.1552
False Positive,Left-Caudate,0.08791666666666666
False Positive,Left-Accumbens-Area,0.08041666666666666
False Positive,Right-Accumbens-Area,0.06999999999999999
False Positive,Left-Lateral-Ventricle,0.0684
False Positive,4th-Ventricle,0.06720000000000001
False Positive,Right-Inferior-Lateral-Ventricle,0.0644
False Positive,Left-Inferior-Lateral-Ventricle,0.044800000000000006
False Positive,Right-Lateral-Ventricle,0.0436
False Positive,Right-Caudate,0.042916666666666665
False Positive,3rd-Ventricle,0.029583333333333333
