outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,105.49722222222222
False Negative,Brain-Stem,102.23944444444444
False Negative,Left-Accumbens-Area,101.32666666666667
False Negative,3rd-Ventricle,101.08166666666666
False Negative,Right-Accumbens-Area,100.69277777777778
False Negative,Left-Ventral-DC,100.5611111111111
False Negative,Left-Amygdala,100.22611111111111
False Negative,Right-Ventral-DC,100.13222222222221
False Negative,Right-Amygdala,100.02722222222222
False Negative,Left-Hippocampus,99.76222222222222
False Negative,4th-Ventricle,99.35277777777777
False Negative,Right-Caudate,99.25666666666666
False Negative,Right-Pallidum,98.61833333333334
False Negative,Right-Thalamus,98.52555555555556
False Negative,Left-Thalamus,98.51111111111112
False Negative,Right-Hippocampus,98.1738888888889
False Negative,Right-Putamen,97.78222222222222
False Negative,Left-Pallidum,97.22833333333332
False Negative,Left-Caudate,96.20611111111111
False Negative,Left-Putamen,95.83055555555556
False Negative,Left-Lateral-Ventricle,94.71277777777777
False Negative,Right-Lateral-Ventricle,93.59555555555556
False Negative,Left-Cerebellum-White-Matter,88.90833333333333
False Negative,Left-Inferior-Lateral-Ventricle,84.61555555555555
False Negative,Right-Inferior-Lateral-Ventricle,83.0988888888889
False Negative,Right-Cerebellum-White-Matter,77.89222222222222
False Negative,Left-Cerebral-White-Matter,74.87333333333333
False Negative,Right-Cerebral-White-Matter,72.18222222222222
False Negative,Right-Cerebellum-Cortex,67.27888888888889
False Negative,Left-Cerebral-Cortex,66.67277777777777
False Negative,Right-Cerebral-Cortex,63.59444444444445
False Positive,Left-Cerebellum-Cortex,103.92625
False Positive,Brain-Stem,102.4125
False Positive,Right-Ventral-DC,101.14875
False Positive,Left-Amygdala,100.90125
False Positive,Left-Accumbens-Area,100.8025
False Positive,Left-Ventral-DC,100.28
False Positive,4th-Ventricle,99.39625
False Positive,Right-Thalamus,98.98125
False Positive,3rd-Ventricle,98.57625
False Positive,Right-Caudate,98.4125
False Positive,Left-Hippocampus,98.19125
False Positive,Left-Thalamus,98.10625
False Positive,Right-Pallidum,97.7775
False Positive,Right-Amygdala,97.36375
False Positive,Left-Caudate,97.30625
False Positive,Left-Putamen,96.92375
False Positive,Left-Pallidum,96.1
False Positive,Right-Accumbens-Area,95.4375
False Positive,Right-Putamen,95.2525
False Positive,Left-Lateral-Ventricle,92.305
False Positive,Right-Hippocampus,92.1225
False Positive,Right-Lateral-Ventricle,91.115
False Positive,Left-Cerebellum-White-Matter,87.95625
False Positive,Left-Inferior-Lateral-Ventricle,82.54625
False Positive,Left-Cerebral-White-Matter,75.4525
False Positive,Right-Inferior-Lateral-Ventricle,73.70625
False Positive,Left-Cerebral-Cortex,69.74125000000001
False Positive,Right-Cerebellum-White-Matter,67.4025
False Positive,Right-Cerebral-White-Matter,61.552499999999995
False Positive,Right-Cerebral-Cortex,56.1775
False Positive,Right-Cerebellum-Cortex,47.31375
True Negative,Left-Cerebellum-Cortex,103.44103448275862
True Negative,3rd-Ventricle,102.46827586206896
True Negative,Left-Accumbens-Area,101.90896551724138
True Negative,Right-Accumbens-Area,101.61137931034483
True Negative,4th-Ventricle,100.30862068965517
True Negative,Left-Amygdala,100.02758620689656
True Negative,Left-Hippocampus,99.90344827586206
True Negative,Right-Amygdala,99.90241379310345
True Negative,Brain-Stem,99.80172413793103
True Negative,Right-Ventral-DC,99.70413793103448
True Negative,Right-Thalamus,99.25206896551724
True Negative,Left-Ventral-DC,99.18793103448276
True Negative,Left-Thalamus,98.77379310344828
True Negative,Right-Putamen,97.93896551724139
True Negative,Right-Caudate,97.60862068965517
True Negative,Left-Pallidum,97.27620689655171
True Negative,Right-Hippocampus,96.12
True Negative,Right-Pallidum,96.01758620689655
True Negative,Left-Caudate,95.8355172413793
True Negative,Left-Putamen,95.47241379310344
True Negative,Right-Lateral-Ventricle,95.13448275862069
True Negative,Left-Lateral-Ventricle,94.78896551724138
True Negative,Left-Cerebellum-White-Matter,87.24620689655173
True Negative,Left-Inferior-Lateral-Ventricle,84.11827586206896
True Negative,Right-Inferior-Lateral-Ventricle,80.32275862068965
True Negative,Left-Cerebral-White-Matter,76.57724137931035
True Negative,Right-Cerebellum-White-Matter,69.58793103448275
True Negative,Left-Cerebral-Cortex,69.14655172413794
True Negative,Right-Cerebral-White-Matter,69.05275862068966
True Negative,Right-Cerebral-Cortex,62.37275862068965
True Negative,Right-Cerebellum-Cortex,56.818275862068965
True Positive,Left-Amygdala,99.43705882352941
True Positive,Left-Thalamus,99.42555555555556
True Positive,Right-Thalamus,99.06944444444444
True Positive,Left-Accumbens-Area,98.54777777777777
True Positive,Right-Caudate,98.50722222222223
True Positive,Left-Ventral-DC,98.33888888888889
True Positive,3rd-Ventricle,97.9161111111111
True Positive,Right-Accumbens-Area,97.80333333333334
True Positive,Right-Ventral-DC,97.21055555555556
True Positive,Right-Amygdala,97.17823529411764
True Positive,Left-Pallidum,95.985
True Positive,Left-Caudate,95.50722222222223
True Positive,Left-Hippocampus,95.40166666666667
True Positive,Brain-Stem,94.88277777777779
True Positive,Left-Lateral-Ventricle,94.36222222222221
True Positive,Right-Pallidum,93.905
True Positive,Right-Putamen,93.84277777777778
True Positive,Right-Lateral-Ventricle,92.90222222222222
True Positive,4th-Ventricle,91.38222222222223
True Positive,Left-Cerebellum-Cortex,91.26722222222222
True Positive,Left-Putamen,90.62888888888888
True Positive,Right-Hippocampus,86.04777777777778
True Positive,Left-Cerebellum-White-Matter,82.3111111111111
True Positive,Left-Inferior-Lateral-Ventricle,76.86333333333333
True Positive,Left-Cerebral-White-Matter,72.935
True Positive,Right-Inferior-Lateral-Ventricle,69.34764705882354
True Positive,Left-Cerebral-Cortex,65.87444444444445
True Positive,Right-Cerebral-White-Matter,63.51611111111111
True Positive,Right-Cerebral-Cortex,58.07388888888889
True Positive,Right-Cerebellum-White-Matter,53.47888888888889
True Positive,Right-Cerebellum-Cortex,39.77055555555555
