outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.296111111111111
False Negative,Left-Cerebral-White-Matter,4.231111111111111
False Negative,Right-Cerebral-Cortex,4.107222222222222
False Negative,Right-Cerebral-White-Matter,4.077222222222222
False Negative,Left-Cerebellum-Cortex,1.1861111111111111
False Negative,Right-Cerebellum-Cortex,0.7505555555555555
False Negative,Brain-Stem,0.5066666666666667
False Negative,Left-Cerebellum-White-Matter,0.37444444444444447
False Negative,Right-Cerebellum-White-Matter,0.32166666666666666
False Negative,Left-Thalamus,0.19111111111111112
False Negative,Right-Lateral-Ventricle,0.185
False Negative,Right-Thalamus,0.18333333333333332
False Negative,Left-Lateral-Ventricle,0.17388888888888887
False Negative,Left-Putamen,0.14277777777777778
False Negative,Right-Putamen,0.14222222222222222
False Negative,Right-Caudate,0.10777777777777778
False Negative,Left-Hippocampus,0.10555555555555557
False Negative,Right-Hippocampus,0.10500000000000001
False Negative,Left-Caudate,0.10277777777777779
False Negative,Left-Ventral-DC,0.10222222222222223
False Negative,Right-Ventral-DC,0.10166666666666667
False Negative,4th-Ventricle,0.049444444444444444
False Negative,Left-Pallidum,0.044444444444444446
False Negative,Right-Pallidum,0.044444444444444446
False Negative,Right-Amygdala,0.041666666666666664
False Negative,Left-Amygdala,0.03944444444444444
False Negative,3rd-Ventricle,0.021111111111111112
False Negative,Left-Accumbens-Area,0.020555555555555556
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Inferior-Lateral-Ventricle,0.018333333333333333
False Negative,Right-Inferior-Lateral-Ventricle,0.018333333333333333
False Positive,Left-Cerebral-Cortex,4.8975
False Positive,Left-Cerebral-White-Matter,4.57125
False Positive,Right-Cerebral-Cortex,3.9625
False Positive,Right-Cerebral-White-Matter,3.75
False Positive,Left-Cerebellum-Cortex,1.2175
False Positive,Right-Cerebellum-Cortex,0.5675
False Positive,Brain-Stem,0.52125
False Positive,Left-Cerebellum-White-Matter,0.38125
False Positive,Right-Cerebellum-White-Matter,0.28375
False Positive,Right-Lateral-Ventricle,0.20500000000000002
False Positive,Left-Thalamus,0.2
False Positive,Right-Thalamus,0.195
False Positive,Left-Lateral-Ventricle,0.19125
False Positive,Left-Putamen,0.14
False Positive,Right-Putamen,0.1375
False Positive,Right-Caudate,0.11125
False Positive,Left-Caudate,0.1075
False Positive,Left-Hippocampus,0.1075
False Positive,Right-Hippocampus,0.10375
False Positive,Right-Ventral-DC,0.10250000000000001
False Positive,Left-Ventral-DC,0.10125
False Positive,4th-Ventricle,0.04875
False Positive,Left-Pallidum,0.045
False Positive,Right-Pallidum,0.043750000000000004
False Positive,Left-Amygdala,0.0425
False Positive,Right-Amygdala,0.04125
False Positive,Left-Accumbens-Area,0.02125
False Positive,3rd-Ventricle,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.01625
False Positive,Right-Inferior-Lateral-Ventricle,0.01375
True Negative,Left-Cerebral-Cortex,4.472758620689655
True Negative,Left-Cerebral-White-Matter,4.210689655172414
True Negative,Right-Cerebral-Cortex,4.063793103448275
True Negative,Right-Cerebral-White-Matter,3.8137931034482757
True Negative,Left-Cerebellum-Cortex,1.219655172413793
True Negative,Right-Cerebellum-Cortex,0.6648275862068966
True Negative,Brain-Stem,0.4789655172413793
True Negative,Left-Cerebellum-White-Matter,0.3624137931034483
True Negative,Right-Cerebellum-White-Matter,0.28517241379310343
True Negative,Left-Lateral-Ventricle,0.25689655172413794
True Negative,Right-Lateral-Ventricle,0.21586206896551724
True Negative,Left-Thalamus,0.1806896551724138
True Negative,Right-Thalamus,0.17551724137931035
True Negative,Left-Putamen,0.13655172413793104
True Negative,Right-Putamen,0.13620689655172413
True Negative,Right-Caudate,0.10172413793103449
True Negative,Left-Caudate,0.09965517241379311
True Negative,Right-Hippocampus,0.09965517241379311
True Negative,Left-Hippocampus,0.09896551724137931
True Negative,Right-Ventral-DC,0.09586206896551724
True Negative,Left-Ventral-DC,0.09551724137931035
True Negative,4th-Ventricle,0.05482758620689655
True Negative,Left-Pallidum,0.04172413793103448
True Negative,Right-Amygdala,0.04172413793103448
True Negative,Right-Pallidum,0.04172413793103448
True Negative,Left-Amygdala,0.04068965517241379
True Negative,3rd-Ventricle,0.023793103448275864
True Negative,Left-Accumbens-Area,0.019310344827586208
True Negative,Right-Accumbens-Area,0.019310344827586208
True Negative,Left-Inferior-Lateral-Ventricle,0.01793103448275862
True Negative,Right-Inferior-Lateral-Ventricle,0.015517241379310345
True Positive,Left-Cerebral-Cortex,4.6866666666666665
True Positive,Left-Cerebral-White-Matter,4.626111111111111
True Positive,Right-Cerebral-Cortex,4.158333333333333
True Positive,Right-Cerebral-White-Matter,4.033888888888889
True Positive,Left-Cerebellum-Cortex,1.1144444444444443
True Positive,Brain-Stem,0.5022222222222222
True Positive,Right-Cerebellum-Cortex,0.48000000000000004
True Positive,Left-Cerebellum-White-Matter,0.37166666666666665
True Positive,Right-Cerebellum-White-Matter,0.23222222222222222
True Positive,Left-Thalamus,0.20555555555555557
True Positive,Left-Lateral-Ventricle,0.19777777777777777
True Positive,Right-Thalamus,0.195
True Positive,Right-Lateral-Ventricle,0.19055555555555556
True Positive,Right-Putamen,0.14555555555555555
True Positive,Left-Putamen,0.14388888888888887
True Positive,Right-Caudate,0.11722222222222221
True Positive,Left-Caudate,0.11444444444444445
True Positive,Left-Ventral-DC,0.10555555555555557
True Positive,Right-Ventral-DC,0.10500000000000001
True Positive,Left-Hippocampus,0.10444444444444445
True Positive,Right-Hippocampus,0.09777777777777778
True Positive,Left-Pallidum,0.04722222222222223
