outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,106.60166666666667
False Negative,Left-Cerebellum-Cortex,104.12
False Negative,Right-Accumbens-Area,100.95454545454545
False Negative,Brain-Stem,100.14999999999999
False Negative,Left-Ventral-DC,99.75999999999999
False Negative,Left-Hippocampus,99.65583333333332
False Negative,4th-Ventricle,99.4575
False Negative,Left-Accumbens-Area,99.4509090909091
False Negative,Left-Thalamus,99.25333333333333
False Negative,Right-Ventral-DC,98.07249999999999
False Negative,Right-Thalamus,97.54916666666666
False Negative,Right-Hippocampus,96.50916666666667
False Negative,Left-Pallidum,95.46416666666666
False Negative,Left-Amygdala,94.64083333333333
False Negative,Left-Putamen,94.145
False Negative,Right-Amygdala,92.59249999999999
False Negative,Left-Caudate,91.30833333333334
False Negative,Right-Putamen,90.415
False Negative,Right-Caudate,89.44166666666666
False Negative,Left-Lateral-Ventricle,89.18666666666667
False Negative,Right-Pallidum,88.1125
False Negative,Left-Cerebellum-White-Matter,87.28500000000001
False Negative,Left-Inferior-Lateral-Ventricle,86.48416666666667
False Negative,Right-Lateral-Ventricle,83.89833333333333
False Negative,Right-Cerebellum-White-Matter,81.14333333333333
False Negative,Right-Cerebellum-Cortex,79.5825
False Negative,Right-Inferior-Lateral-Ventricle,78.80916666666667
False Negative,Left-Cerebral-White-Matter,70.44
False Negative,Left-Cerebral-Cortex,64.60416666666667
False Negative,Right-Cerebral-White-Matter,58.3325
False Negative,Right-Cerebral-Cortex,56.8825
False Positive,3rd-Ventricle,105.13763636363636
False Positive,Right-Amygdala,100.07581818181818
False Positive,Left-Ventral-DC,99.69854545454545
False Positive,Left-Amygdala,99.05054545454546
False Positive,Right-Ventral-DC,98.72872727272727
False Positive,Brain-Stem,98.40545454545455
False Positive,Right-Accumbens-Area,98.21236363636365
False Positive,Left-Hippocampus,98.19218181818181
False Positive,Left-Thalamus,98.10036363636364
False Positive,4th-Ventricle,97.98254545454546
False Positive,Left-Cerebellum-Cortex,97.83618181818181
