outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.138333333333333
False Negative,Right-Cerebral-Cortex,3.6566666666666663
False Negative,Left-Cerebral-White-Matter,3.545833333333333
False Negative,Right-Cerebral-White-Matter,2.9324999999999997
False Negative,Left-Cerebellum-Cortex,1.1083333333333334
False Negative,Right-Cerebellum-Cortex,0.7875
False Negative,Brain-Stem,0.395
False Negative,Left-Cerebellum-White-Matter,0.3233333333333333
False Negative,Right-Cerebellum-White-Matter,0.295
False Negative,Left-Thalamus,0.17333333333333334
False Negative,Right-Thalamus,0.17
False Negative,Left-Putamen,0.13416666666666668
False Negative,Left-Lateral-Ventricle,0.12916666666666668
False Negative,Right-Putamen,0.12666666666666668
False Negative,Right-Lateral-Ventricle,0.11166666666666668
False Negative,Left-Hippocampus,0.09666666666666668
False Negative,Right-Hippocampus,0.09500000000000001
False Negative,Left-Caudate,0.09333333333333334
False Negative,Right-Caudate,0.09333333333333334
False Negative,Left-Ventral-DC,0.08750000000000001
False Negative,Right-Ventral-DC,0.085
False Negative,Left-Pallidum,0.04
False Negative,4th-Ventricle,0.03916666666666666
False Negative,Left-Amygdala,0.034999999999999996
False Negative,Right-Amygdala,0.034999999999999996
False Negative,Right-Pallidum,0.034999999999999996
False Negative,Left-Accumbens-Area,0.019090909090909092
False Negative,Right-Accumbens-Area,0.01909090909090909
False Negative,3rd-Ventricle,0.018333333333333333
False Negative,Left-Inferior-Lateral-Ventricle,0.017499999999999998
False Negative,Right-Inferior-Lateral-Ventricle,0.015
False Positive,Left-Cerebral-Cortex,4.741272727272727
False Positive,Right-Cerebral-Cortex,4.714181818181817
False Positive,Left-Cerebral-White-Matter,4.316363636363636
False Positive,Right-Cerebral-White-Matter,4.001636363636364
False Positive,Left-Cerebellum-Cortex,1.2398181818181817
False Positive,Right-Cerebellum-Cortex,0.6685454545454546
False Positive,Brain-Stem,0.49327272727272725
False Positive,Left-Cerebellum-White-Matter,0.3865454545454546
False Positive,Right-Cerebellum-White-Matter,0.29709090909090907
False Positive,Left-Thalamus,0.19636363636363638
False Positive,Right-Thalamus,0.1910909090909091
False Positive,Left-Lateral-Ventricle,0.17872727272727273
False Positive,Right-Lateral-Ventricle,0.16054545454545455
False Positive,Right-Putamen,0.1549090909090909
False Positive,Left-Putamen,0.14709090909090908
False Positive,Right-Caudate,0.1129090909090909
False Positive,Left-Caudate,0.10854545454545454
False Positive,Left-Hippocampus,0.10709090909090908
False Positive,Right-Hippocampus,0.10672727272727273
False Positive,Left-Ventral-DC,0.10345454545454547
False Positive,Right-Ventral-DC,0.10218181818181818
False Positive,4th-Ventricle,0.05290909090909091
False Positive,Right-Amygdala,0.04454545454545455
False Positive,Left-Pallidum,0.04351851851851852
False Positive,Right-Pallidum,0.04272727272727273
False Positive,Left-Amygdala,0.04218181818181819
False Positive,3rd-Ventricle,0.022727272727272728
False Positive,Right-Accumbens-Area,0.020181818181818183
False Positive,Left-Accumbens-Area,0.019814814814814816
False Positive,Left-Inferior-Lateral-Ventricle,0.016545454545454547
False Positive,Right-Inferior-Lateral-Ventricle,0.014363636363636365
True Negative,Left-Cerebral-Cortex,4.380416666666666
True Negative,Right-Cerebral-Cortex,4.136875
True Negative,Left-Cerebral-White-Matter,4.00375
True Negative,Right-Cerebral-White-Matter,3.7514583333333333
True Negative,Left-Cerebellum-Cortex,1.1893617021276595
True Negative,Right-Cerebellum-Cortex,0.8777083333333334
True Negative,Brain-Stem,0.43812500000000004
True Negative,Left-Cerebellum-White-Matter,0.35340425531914893
True Negative,Right-Cerebellum-White-Matter,0.31583333333333335
True Negative,Left-Thalamus,0.17520833333333333
True Negative,Right-Thalamus,0.17125
True Negative,Left-Lateral-Ventricle,0.16645833333333335
True Negative,Right-Lateral-Ventricle,0.155
True Negative,Left-Putamen,0.143125
True Negative,Right-Putamen,0.13854166666666667
True Negative,Right-Hippocampus,0.10145833333333333
True Negative,Left-Caudate,0.099375
True Negative,Right-Caudate,0.099375
True Negative,Left-Hippocampus,0.09729166666666667
True Negative,Right-Ventral-DC,0.09104166666666667
True Negative,Left-Ventral-DC,0.09020833333333333
True Negative,4th-Ventricle,0.043541666666666666
True Negative,Right-Amygdala,0.03958333333333334
True Negative,Left-Amygdala,0.039375
True Negative,Left-Pallidum,0.039375
True Negative,Right-Pallidum,0.03875
True Negative,3rd-Ventricle,0.019583333333333335
True Negative,Right-Accumbens-Area,0.019583333333333335
True Negative,Left-Accumbens-Area,0.019375
True Negative,Left-Inferior-Lateral-Ventricle,0.016666666666666666
True Negative,Right-Inferior-Lateral-Ventricle,0.014375
True Positive,Left-Cerebral-Cortex,5.1858
True Positive,Right-Cerebral-Cortex,4.9024
True Positive,Left-Cerebral-White-Matter,4.6236
True Positive,Right-Cerebral-White-Matter,4.2052
True Positive,Left-Cerebellum-Cortex,1.2078
True Positive,Right-Cerebellum-Cortex,0.545
True Positive,Brain-Stem,0.4754
