Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,44353,181277.48,16.11,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,43994,179810.19,15.98,1017176,True Negative,raw,,
Right-Cerebral-Cortex,37287,152397.66,13.55,1017176,True Negative,raw,,
Left-Cerebral-Cortex,37023,151318.65,13.45,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6864,28054.21,2.49,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5985,24461.61,2.17,1017176,True Negative,raw,,
Brain-Stem,3583,14644.27,1.3,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2787,11390.89,1.01,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2667,10900.44,0.97,1017176,True Negative,raw,,
Right-Thalamus,1282,5239.73,0.47,1017176,True Negative,raw,,
Left-Thalamus,1232,5035.37,0.45,1017176,True Negative,raw,,
Left-Ventral-DC,682,2787.44,0.25,1017176,True Negative,raw,,
Right-Ventral-DC,688,2811.96,0.25,1017176,True Negative,raw,,
Left-Putamen,582,2378.72,0.21,1017176,True Negative,raw,,
Right-Putamen,543,2219.32,0.2,1017176,True Negative,raw,,
Right-Hippocampus,421,1720.69,0.15,1017176,True Negative,raw,,
Right-Caudate,414,1692.08,0.15,1017176,True Negative,raw,,
Left-Caudate,413,1687.99,0.15,1017176,True Negative,raw,,
Left-Hippocampus,359,1467.29,0.13,1017176,True Negative,raw,,
Right-Pallidum,292,1193.45,0.11,1017176,True Negative,raw,,
Left-Pallidum,271,1107.62,0.1,1017176,True Negative,raw,,
Right-Amygdala,212,866.48,0.08,1017176,True Negative,raw,,
Right-Lateral-Ventricle,207,846.04,0.08,1017176,True Negative,raw,,
Left-Lateral-Ventricle,192,784.73,0.07,1017176,True Negative,raw,,
Left-Amygdala,204,833.78,0.07,1017176,True Negative,raw,,
Right-Accumbens-Area,95,388.28,0.03,1017176,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.03,1017176,True Negative,raw,,
3rd-Ventricle,53,216.62,0.02,1017176,True Negative,raw,,
4th-Ventricle,40,163.49,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.01,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.13,0.0,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,44353,181277.48,,1017176,True Negative,norm,219032.73,82.76
Left-Cerebral-White-Matter,43994,179810.19,,1017176,True Negative,norm,218078.45,82.45
Brain-Stem,3583,14644.27,,1017176,True Negative,norm,18370.56,79.72
Left-Cerebellum-White-Matter,2787,11390.89,,1017176,True Negative,norm,15413.9,73.9
Right-Ventral-DC,688,2811.96,,1017176,True Negative,norm,3827.96,73.46
Right-Cerebellum-White-Matter,2667,10900.44,,1017176,True Negative,norm,14926.23,73.03
Left-Ventral-DC,682,2787.44,,1017176,True Negative,norm,3932.3,70.89
Left-Cerebellum-Cortex,6864,28054.21,,1017176,True Negative,norm,42530.02,65.96
Right-Pallidum,292,1193.45,,1017176,True Negative,norm,1858.25,64.22
Right-Cerebellum-Cortex,5985,24461.61,,1017176,True Negative,norm,38764.91,63.1
Right-Thalamus,1282,5239.73,,1017176,True Negative,norm,8375.05,62.56
Left-Thalamus,1232,5035.37,,1017176,True Negative,norm,8512.04,59.16
Left-Pallidum,271,1107.62,,1017176,True Negative,norm,1899.58,58.31
Right-Amygdala,212,866.48,,1017176,True Negative,norm,1503.46,57.63
Right-Cerebral-Cortex,37287,152397.66,,1017176,True Negative,norm,274192.25,55.58
Left-Cerebral-Cortex,37023,151318.65,,1017176,True Negative,norm,272523.3,55.53
Left-Amygdala,204,833.78,,1017176,True Negative,norm,1591.65,52.38
Right-Accumbens-Area,95,388.28,,1017176,True Negative,norm,820.38,47.33
Left-Caudate,413,1687.99,,1017176,True Negative,norm,3935.41,42.89
Left-Accumbens-Area,78,318.8,,1017176,True Negative,norm,750.18,42.5
Right-Caudate,414,1692.08,,1017176,True Negative,norm,4109.87,41.17
Left-Putamen,582,2378.72,,1017176,True Negative,norm,5991.65,39.7
Right-Putamen,543,2219.32,,1017176,True Negative,norm,5705.12,38.9
Right-Hippocampus,421,1720.69,,1017176,True Negative,norm,4459.51,38.58
Left-Hippocampus,359,1467.29,,1017176,True Negative,norm,4290.3,34.2
3rd-Ventricle,53,216.62,,1017176,True Negative,norm,783.05,27.66
Right-Lateral-Ventricle,207,846.04,,1017176,True Negative,norm,5197.81,16.28
Left-Lateral-Ventricle,192,784.73,,1017176,True Negative,norm,5343.43,14.69
