outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,15.423846153846153
False Negative,Left-Cerebral-White-Matter,15.350000000000001
False Negative,Right-Cerebral-Cortex,12.493076923076924
False Negative,Left-Cerebral-Cortex,12.458461538461538
False Negative,Left-Cerebellum-Cortex,2.575384615384616
False Negative,Right-Cerebellum-Cortex,2.57
False Negative,Brain-Stem,1.3269230769230769
False Negative,Left-Cerebellum-White-Matter,1.0438461538461539
False Negative,Right-Cerebellum-White-Matter,1.040769230769231
False Negative,Left-Thalamus,0.4015384615384615
False Negative,Right-Thalamus,0.3830769230769231
False Negative,Left-Ventral-DC,0.24000000000000002
False Negative,Right-Ventral-DC,0.23461538461538461
False Negative,Left-Putamen,0.20384615384615384
False Negative,Right-Putamen,0.19769230769230772
False Negative,Right-Caudate,0.1776923076923077
False Negative,Left-Caudate,0.17153846153846153
False Negative,Right-Hippocampus,0.14461538461538462
False Negative,Left-Hippocampus,0.14153846153846156
False Negative,Right-Lateral-Ventricle,0.1123076923076923
False Negative,Left-Lateral-Ventricle,0.10153846153846155
False Negative,Right-Pallidum,0.09846153846153846
False Negative,Left-Pallidum,0.09538461538461539
False Negative,Right-Amygdala,0.07923076923076923
False Negative,Left-Amygdala,0.0776923076923077
False Negative,Left-Accumbens-Area,0.02769230769230769
False Negative,Right-Accumbens-Area,0.02692307692307692
False Negative,4th-Ventricle,0.016153846153846154
False Negative,Right-Inferior-Lateral-Ventricle,0.008461538461538461
False Negative,3rd-Ventricle,0.007692307692307693
False Negative,Left-Inferior-Lateral-Ventricle,0.006923076923076922
False Positive,Right-Cerebral-White-Matter,15.983125
False Positive,Left-Cerebral-White-Matter,15.955
False Positive,Left-Cerebral-Cortex,13.313125
False Positive,Right-Cerebral-Cortex,13.241875
False Positive,Left-Cerebellum-Cortex,2.695625
False Positive,Right-Cerebellum-Cortex,2.66375
False Positive,Brain-Stem,1.31625
False Positive,Left-Cerebellum-White-Matter,1.030625
False Positive,Right-Cerebellum-White-Matter,1.03
False Positive,Left-Thalamus,0.395625
False Positive,Right-Thalamus,0.383125
False Positive,Left-Ventral-DC,0.233125
False Positive,Right-Ventral-DC,0.2325
False Positive,Left-Lateral-Ventricle,0.20124999999999998
False Positive,Left-Putamen,0.2
False Positive,Right-Caudate,0.196875
False Positive,Left-Caudate,0.19125
False Positive,Right-Putamen,0.185625
False Positive,Right-Lateral-Ventricle,0.15562499999999999
False Positive,Right-Hippocampus,0.146875
False Positive,Left-Hippocampus,0.140625
False Positive,Right-Pallidum,0.09375
False Positive,Left-Pallidum,0.089375
False Positive,Right-Amygdala,0.0825
False Positive,Left-Amygdala,0.079375
False Positive,Left-Accumbens-Area,0.02625
False Positive,Right-Accumbens-Area,0.02625
False Positive,4th-Ventricle,0.020625
False Positive,3rd-Ventricle,0.010625
False Positive,Left-Inferior-Lateral-Ventricle,0.009375
False Positive,Right-Inferior-Lateral-Ventricle,0.00875
True Negative,Right-Cerebral-White-Matter,15.411904761904761
True Negative,Left-Cerebral-White-Matter,15.264285714285714
True Negative,Right-Cerebral-Cortex,12.682857142857141
True Negative,Left-Cerebral-Cortex,12.549047619047618
True Negative,Right-Cerebellum-Cortex,2.6747619047619047
True Negative,Left-Cerebellum-Cortex,2.638571428571429
True Negative,Brain-Stem,1.3090476190476192
True Negative,Left-Cerebellum-White-Matter,1.0604761904761904
True Negative,Right-Cerebellum-White-Matter,1.051904761904762
True Negative,Left-Thalamus,0.39666666666666667
True Negative,Right-Thalamus,0.38333333333333336
True Negative,Left-Ventral-DC,0.2342857142857143
True Negative,Right-Ventral-DC,0.23190476190476192
True Negative,Left-Putamen,0.20095238095238094
True Negative,Right-Putamen,0.1961904761904762
True Negative,Right-Caudate,0.18619047619047618
True Negative,Left-Caudate,0.1742857142857143
True Negative,Right-Hippocampus,0.14142857142857143
True Negative,Left-Hippocampus,0.13571428571428573
True Negative,Left-Lateral-Ventricle,0.11142857142857142
True Negative,Right-Lateral-Ventricle,0.10714285714285714
True Negative,Right-Pallidum,0.09666666666666668
True Negative,Left-Pallidum,0.09238095238095238
True Negative,Right-Amygdala,0.07857142857142858
True Negative,Left-Amygdala,0.07714285714285715
True Negative,Left-Accumbens-Area,0.02857142857142857
True Negative,Right-Accumbens-Area,0.02857142857142857
True Negative,4th-Ventricle,0.018095238095238095
True Negative,3rd-Ventricle,0.008571428571428572
True Negative,Right-Inferior-Lateral-Ventricle,0.006666666666666667
True Negative,Left-Inferior-Lateral-Ventricle,0.005714285714285714
True Positive,Right-Cerebral-White-Matter,16.850434782608694
True Positive,Left-Cerebral-White-Matter,16.67913043478261
True Positive,Right-Cerebral-Cortex,13.12782608695652
True Positive,Left-Cerebral-Cortex,13.045652173913044
True Positive,Right-Cerebellum-Cortex,2.6334782608695653
True Positive,Left-Cerebellum-Cortex,2.610869565217391
True Positive,Brain-Stem,1.3652173913043477
True Positive,Left-Cerebellum-White-Matter,1.0869565217391304
True Positive,Right-Cerebellum-White-Matter,1.0856521739130434
True Positive,Left-Thalamus,0.40652173913043477
True Positive,Right-Thalamus,0.3939130434782609
True Positive,Left-Ventral-DC,0.2465217391304348
True Positive,Right-Ventral-DC,0.24608695652173915
True Positive,Left-Putamen,0.1973913043478261
True Positive,Right-Caudate,0.19347826086956524
True Positive,Right-Putamen,0.1930434782608696
True Positive,Left-Caudate,0.18217391304347827
True Positive,Right-Hippocampus,0.14434782608695654
True Positive,Left-Hippocampus,0.14173913043478262
True Positive,Left-Lateral-Ventricle,0.11782608695652173
True Positive,Right-Lateral-Ventricle,0.11695652173913043
True Positive,Right-Pallidum,0.09782608695652174
True Positive,Left-Pallidum,0.0965217391304348
True Positive,Right-Amygdala,0.0791304347826087
True Positive,Left-Amygdala,0.06782608695652174
True Positive,Right-Accumbens-Area,0.025652173913043478
True Positive,Left-Accumbens-Area,0.02391304347826087
True Positive,4th-Ventricle,0.016956521739130436
True Positive,3rd-Ventricle,0.010869565217391304
True Positive,Left-Inferior-Lateral-Ventricle,0.00826086956521739
True Positive,Right-Inferior-Lateral-Ventricle,0.006956521739130435
