outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,82.873
False Negative,Left-Cerebral-White-Matter,82.404
False Negative,Brain-Stem,79.237
False Negative,Right-Cerebellum-White-Matter,74.464
False Negative,Left-Cerebellum-White-Matter,74.245
False Negative,Right-Ventral-DC,72.59
False Negative,Left-Ventral-DC,71.773
False Negative,Left-Cerebellum-Cortex,67.191
False Negative,Right-Cerebellum-Cortex,66.404
False Negative,Right-Pallidum,64.737
False Negative,Left-Thalamus,62.906000000000006
False Negative,Right-Thalamus,62.754
False Negative,Left-Pallidum,62.25
False Negative,Right-Amygdala,59.346000000000004
False Negative,Left-Cerebral-Cortex,56.56
False Negative,Right-Cerebral-Cortex,56.452999999999996
False Negative,Left-Amygdala,55.867999999999995
False Negative,Right-Caudate,51.001999999999995
False Negative,Right-Accumbens-Area,49.907
False Negative,Left-Caudate,47.054
False Negative,Left-Accumbens-Area,45.921
False Negative,Left-Hippocampus,43.741
False Negative,Left-Putamen,43.638
False Negative,Right-Hippocampus,42.249
False Negative,Right-Putamen,41.603
False Negative,Left-Lateral-Ventricle,16.111
False Negative,Right-Lateral-Ventricle,15.348000000000003
False Negative,3rd-Ventricle,13.193999999999999
False Negative,Left-Inferior-Lateral-Ventricle,9.488
False Negative,Right-Inferior-Lateral-Ventricle,9.421000000000001
False Negative,4th-Ventricle,8.738
False Positive,Right-Cerebral-White-Matter,80.63444444444445
False Positive,Left-Cerebral-White-Matter,79.29203703703703
False Positive,Brain-Stem,76.42425925925926
False Positive,Right-Cerebellum-White-Matter,71.3288888888889
False Positive,Left-Cerebellum-White-Matter,70.40222222222222
False Positive,Left-Ventral-DC,69.35259259259259
False Positive,Right-Ventral-DC,69.18925925925926
False Positive,Right-Cerebellum-Cortex,64.47666666666667
False Positive,Left-Cerebellum-Cortex,64.27537037037037
False Positive,Right-Thalamus,60.92462962962963
False Positive,Left-Thalamus,59.99722222222222
False Positive,Right-Pallidum,58.70425925925926
False Positive,Left-Pallidum,55.98462962962963
False Positive,Right-Amygdala,55.22537037037037
False Positive,Right-Cerebral-Cortex,54.06296296296296
False Positive,Left-Cerebral-Cortex,53.949629629629634
False Positive,Left-Amygdala,52.83833333333333
False Positive,Right-Caudate,47.52462962962963
