outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,14.34
False Negative,Left-Cerebral-White-Matter,14.261000000000001
False Negative,Left-Cerebral-Cortex,12.249
False Negative,Right-Cerebral-Cortex,12.175999999999998
False Negative,Left-Cerebellum-Cortex,2.318
False Negative,Right-Cerebellum-Cortex,2.243
False Negative,Brain-Stem,1.115
False Negative,Right-Cerebellum-White-Matter,0.921
False Negative,Left-Cerebellum-White-Matter,0.909
False Negative,Left-Thalamus,0.383
False Negative,Right-Thalamus,0.365
False Negative,Right-Ventral-DC,0.219
False Negative,Left-Ventral-DC,0.213
False Negative,Left-Putamen,0.20600000000000002
False Negative,Right-Putamen,0.196
False Negative,Right-Caudate,0.17099999999999999
False Negative,Left-Caudate,0.158
False Negative,Right-Hippocampus,0.144
False Negative,Left-Hippocampus,0.14100000000000001
False Negative,Left-Lateral-Ventricle,0.089
False Negative,Right-Pallidum,0.087
False Negative,Left-Pallidum,0.083
False Negative,Right-Lateral-Ventricle,0.082
False Negative,Right-Amygdala,0.08
False Negative,Left-Amygdala,0.071
False Negative,Right-Accumbens-Area,0.028999999999999998
False Negative,Left-Accumbens-Area,0.026000000000000002
False Negative,4th-Ventricle,0.015
False Negative,3rd-Ventricle,0.009
False Negative,Left-Inferior-Lateral-Ventricle,0.006
False Negative,Right-Inferior-Lateral-Ventricle,0.006
False Positive,Right-Cerebral-White-Matter,16.423333333333332
False Positive,Left-Cerebral-White-Matter,16.181851851851853
False Positive,Right-Cerebral-Cortex,13.584074074074074
False Positive,Left-Cerebral-Cortex,13.565925925925926
False Positive,Left-Cerebellum-Cortex,2.8046296296296296
False Positive,Right-Cerebellum-Cortex,2.799259259259259
False Positive,Brain-Stem,1.2868518518518517
False Positive,Right-Cerebellum-White-Matter,1.0853703703703703
False Positive,Left-Cerebellum-White-Matter,1.0794444444444444
False Positive,Left-Thalamus,0.4033333333333334
False Positive,Right-Thalamus,0.40074074074074073
False Positive,Left-Ventral-DC,0.23981481481481484
False Positive,Right-Ventral-DC,0.2388888888888889
False Positive,Left-Putamen,0.2135185185185185
False Positive,Right-Putamen,0.20611111111111113
False Positive,Right-Caudate,0.18444444444444447
False Positive,Left-Caudate,0.17148148148148148
False Positive,Right-Hippocampus,0.1524074074074074
False Positive,Left-Hippocampus,0.14685185185185187
False Positive,Left-Lateral-Ventricle,0.11240740740740741
False Positive,Right-Lateral-Ventricle,0.09925925925925927
False Positive,Right-Pallidum,0.08888888888888889
False Positive,Left-Pallidum,0.08796296296296297
False Positive,Right-Amygdala,0.08388888888888889
False Positive,Left-Amygdala,0.07722222222222222
False Positive,Left-Accumbens-Area,0.027592592592592592
False Positive,Right-Accumbens-Area,0.027037037037037037
